23733
10633	635	3
49661	135	5
47088	1	0
21121	1	0
29341	1242	12
33447	363	3
66101	19	5
42884	19	5
68077	17740	12
24786	31	6
54567	19	5
1150	135	5
6609	33	3
6341	6247	8
8038	6926	1
68118	19	5
54824	40	1
11748	31	6
15660	19	5
56864	19	5
63328	19	5
40883	2053	3
28584	33	3
44781	289	0
59770	510	3
19600	4556	0
35058	3	1
3404	31	6
15228	95	8
70456	590	3
9172	70	6
60040	128	3
3472	19	5
66983	1974	8
40959	97	6
26064	771	3
21277	7	3
33509	33	3
40509	240	1
65380	19	5
21550	289	0
71772	126	8
30877	629	0
11000	240	1
30780	135	5
62944	19	5
42343	31	6
30112	15	3
63125	31	6
46203	544	6
36578	439	0
32734	1227	6
12736	19	5
51940	19	5
57396	4851	8
9197	38	3
56463	1051	8
21254	1242	12
63266	19	5
14735	178	3
69085	63	1
24480	382	3
29739	19	5
7364	363	3
38036	135	5
44891	2304	8
4837	135	5
43613	7269	12
42379	2503	0
17040	19	5
14205	13510	8
10873	27	3
62743	31	6
56098	298	8
39260	178	3
49261	82	6
1237	135	5
44424	3276	8
1816	635	3
40983	44512	8
27841	70	6
32519	565	3
68516	10139	0
10578	565	3
45639	31	6
37615	1051	8
25468	27	3
67761	453	3
48407	19	5
63195	327	3
13778	16922	6
9900	8728	3
14480	3262	3
8783	78	3
42792	1445	3
66137	6884	8
40355	1394	3
58627	298	8
41575	31	6
29729	19	5
73858	453	3
8939	1273	3
24389	80	3
45327	19	5
71521	31	6
73904	2970	1
57203	811	1
13803	27	3
61590	540	3
6611	19	5
33878	11	3
45963	135	5
39018	453	3
49597	31	6
49017	91	6
69754	2099	3
58928	31	6
13868	19	5
56197	2062	12
7583	91	6
53141	360	3
14171	115	3
54915	70	6
14045	11	3
25991	1729	1
12916	1242	12
43837	473	3
9286	7	3
21984	29010	8
10504	5753	8
30758	178	3
43143	19	5
41365	73066	3
44132	8936	8
9789	590	3
61945	4300	3
10459	19	5
63125	33	3
31676	31	6
63682	2130	8
47627	510	3
34806	135	5
58510	1092	3
20717	50	6
5493	6929	8
54008	31	6
18227	2130	8
27838	8138	12
18923	19	5
54954	178	3
24558	19	5
3136	91	6
63683	91	6
30687	11337	8
11699	604	0
10666	510	3
35271	7818	3
67627	1856	8
53575	1035	6
10247	33	3
14025	23813	8
35693	1412	8
39101	19	5
63427	19	5
11277	510	3
31343	135	5
71455	31	6
67005	23559	8
47649	31	6
2270	11	3
12123	1342	3
47819	19	5
15325	2539	3
62311	84	6
58474	82	6
39174	453	3
9544	33	3
62262	97	6
13027	27	3
38887	565	3
58080	1320	8
70057	4300	3
30245	6912	8
59613	84	6
34009	240	1
55640	178	3
53966	571	6
2809	178	3
31796	31	6
24341	3447	1
65536	19	5
14171	629	0
13850	6574	1
16743	19	5
15224	629	0
18818	27	3
20622	66	6
34935	1342	3
9958	33	3
43459	544	6
35831	289	0
8336	1023	3
29085	3679	1
9291	24169	1
40771	571	6
44459	17117	8
20176	178	3
7921	19	5
11736	82	6
48224	31	6
11880	571	6
13685	1342	3
71117	289	0
29286	10342	8
70363	31	6
38498	3447	1
24587	19	5
11236	31	6
37348	17179	6
2676	1135	12
60157	97	6
15785	31	6
3434	144	0
34430	19	5
36974	3054	6
29974	31	6
19904	453	3
67511	19	5
43477	19	5
29520	128	3
26962	1936	6
5061	4505	1
24296	19	5
32005	528	12
67024	18307	12
49319	82	6
8836	240	1
27956	709	6
64045	577	3
59279	178	3
27838	3	1
71343	31	6
14117	25457	8
37365	33	3
29349	46598	8
43298	19	5
65167	80	3
44107	33	3
33473	307	1
65635	27	3
69244	1157	8
8591	27	3
15172	1199	12
67096	590	3
21828	19	5
63483	173	12
14550	7625	8
34940	19482	8
61811	19	5
17922	111	1
41443	19	5
69390	19	5
59431	19	5
38810	446	6
40891	91	6
59454	151	6
70069	409	6
20695	38976	8
21180	19	5
38466	178	3
39353	2464	1
23067	15	3
62776	4891	3
58624	31	6
29571	1	0
22776	590	3
68591	33	3
64214	31	6
65712	1051	8
31443	1180	8
48445	1304	3
34417	1330	3
34039	84	6
70389	510	3
13903	19	5
12723	7	3
58819	13331	8
48329	1217	8
21574	31	6
7256	1051	8
32079	19	5
51322	131	3
14122	33	3
2366	66	6
52996	19	5
50306	19	5
8287	106	6
41580	84	6
60646	19	5
66553	19	5
4649	178	3
44402	31	6
10577	2099	3
48500	82	6
58979	18699	12
7246	22716	8
2552	1488	1
49003	135	5
33728	31	6
39222	1	0
986	91	6
18072	240	1
27189	19	5
28461	3	1
46771	27	3
70965	11	3
69700	453	3
56271	8104	8
62994	1199	12
2940	84	6
34520	135	5
7145	70	6
61956	1199	12
26450	31	6
60800	6884	8
49217	495	3
22967	19	5
4479	31	6
57068	2490	1
14232	19	5
9317	19	5
12442	528	12
72028	4368	6
13079	19	5
48910	195	6
71327	1	0
8906	2099	3
16923	82	6
67919	4145	1
43814	7	3
72294	195	6
23106	1342	3
45497	19	5
7191	31	6
24274	510	3
36597	409	6
69449	21	6
52758	91	6
55884	63	1
22454	31	6
14843	19	5
44429	1085	6
2201	1147	0
24753	1023	3
68167	19	5
62465	11	3
10384	91	6
68096	235	1
41433	453	3
315	173	12
17270	1199	12
65656	178	3
57864	6247	8
69967	398	6
14430	2716	8
10815	629	0
10997	82	6
24248	1	0
40238	19	5
73715	19	5
28266	91	6
8875	19	5
43201	1370	0
4869	135	5
16172	31	6
45460	1210	3
20151	2549	8
19996	12487	12
42898	21765	3
57991	70	6
15335	510	3
21541	771	3
67587	56680	3
15684	19	5
45933	19	5
74349	19	5
31769	27	3
41087	19	5
49531	135	5
51812	63	1
52848	544	6
43934	19	5
62993	31	6
16482	4860	8
40078	590	3
53761	70	6
11642	10342	8
56457	5358	3
67096	19	5
2916	31	6
50696	38976	8
29569	22371	12
49635	19	5
22178	19	5
66074	72	8
18756	27	3
59337	1693	8
2332	36165	6
67734	1217	8
7302	135	5
2245	19	5
65046	19	5
36637	178	3
67179	19	5
31469	9031	0
36695	19	5
44030	19	5
45621	19	5
14724	31	6
24185	91	6
13636	195	6
39506	19	5
22729	31	6
32606	1023	3
22666	27	3
58137	31	6
7753	19	5
28282	31	6
60172	2219	3
49140	31	6
18628	19	5
53015	1488	1
31365	363	3
15402	19	5
59148	1499	8
2795	3679	1
23286	2716	8
58524	1085	6
21367	637	3
18652	19	5
51763	10536	3
22112	18659	3
12963	10536	3
40324	453	3
41318	178	3
7610	31	6
6357	31	6
22231	131	3
2968	629	0
35378	7	3
63868	195	6
54080	19	5
15727	36412	8
59472	135	5
9059	187	3
60243	26258	8
52742	453	3
17525	2970	1
4412	7269	12
1527	5669	8
72013	4306	8
14237	37347	3
25099	2866	8
37751	1488	1
17914	91	6
27249	31	6
1454	19	5
58198	571	6
20005	19	5
36026	19	5
47736	31	6
2693	19	5
74857	91	6
31905	178	3
51626	1557	6
2234	6259	8
34207	33	3
15600	2866	8
21683	19	5
30574	19	5
59268	31	6
35631	144	0
3908	66	6
60431	91	6
56662	31	6
65363	19	5
4	135	5
29124	8439	0
65940	31	6
59043	19	5
28184	19	5
19759	44327	8
34316	604	0
34989	9	3
56581	31	6
7164	9094	3
24899	31	6
54495	19	5
24301	814	1
34342	16122	3
48273	70	6
59880	1658	3
17412	1049	1
8296	19	5
14369	19	5
33638	27	3
63491	24169	1
18395	187	3
69963	195	6
7293	19	5
42917	19	5
7142	565	3
56023	135	5
9500	363	3
73380	31	6
30727	31	6
24038	19	5
12048	5358	3
47486	27	3
2235	19	5
19184	91	6
21163	178	3
10880	453	3
38457	1140	8
24742	2970	1
23997	27	3
34290	2324	1
27660	9189	8
24799	1575	0
43178	6884	8
65282	31	6
57607	1658	3
7830	11024	3
52484	19	5
53653	1092	3
62822	9	3
54138	19	5
13185	31	6
33065	65840	8
17277	635	3
73845	4041	3
17131	19	5
19602	84	6
40690	382	3
17377	135	5
32251	19	5
25418	4784	8
12237	91	6
10076	31	6
35448	72	8
10319	97	6
6072	19	5
6276	178	3
26339	431	3
47903	1199	12
23950	66	6
33264	5743	3
32674	19	5
39312	1342	3
72232	19	5
54402	19	5
7740	289	0
21196	1180	8
37346	19	5
52334	19	5
53443	540	3
47724	70	6
11400	11	3
17491	128	3
34815	135	5
18009	31	6
25896	771	3
20879	50281	1
28967	321	8
63066	48704	3
43522	1410	0
12093	91	6
49978	16122	3
51650	1955	12
5196	19	5
26319	135	5
55452	144	0
25436	3189	8
49450	135	5
61655	33	3
14098	1182	3
12279	1005	0
61384	1394	3
40948	544	6
67349	1320	8
39276	7	3
71428	32016	0
25168	80	3
57846	195	6
42159	31	6
68528	19	5
26359	19	5
38705	135	5
37668	1364	3
13485	34507	3
38568	31	6
188	135	5
12515	91	6
2202	27	3
66296	289	0
13335	19	5
50788	19	5
65694	19	5
4454	19	5
33017	289	0
72349	31	6
48914	453	3
16325	2062	12
9411	151	6
906	1151	1
60328	31	6
54501	135	5
20580	31	6
14424	131	3
23799	19	5
38156	27	3
30903	19	5
597	20135	3
2477	84	6
64098	10904	8
24442	135	5
45290	131	3
20100	398	6
254	19	5
15610	4939	6
18095	382	3
17507	19	5
24762	409	6
55219	2503	0
5986	135	5
62031	240	1
68080	19	5
28759	453	3
3254	31	6
68724	19	5
40131	19	5
28565	382	3
34208	5525	1
31397	27	3
47427	6371	8
59328	72	8
12611	1217	8
13944	66	6
31090	28117	8
62828	19	5
8298	86	0
35956	33	3
28782	178	3
71801	135	5
37668	540	3
17636	453	3
57257	19	5
55744	6460	3
66966	31	6
61367	1217	8
6922	5102	8
5193	19	5
47421	66	6
73281	84	6
4389	135	5
39583	40390	8
23454	27	3
24789	31	6
68080	1410	0
9057	2132	0
42961	1575	0
25901	78	3
1772	2219	3
1144	3222	3
74584	70	6
66981	19	5
18846	178	3
28120	771	3
70854	1035	6
6319	19	5
18608	31	6
5149	817	0
56724	19	5
16132	495	3
46998	540	3
52306	31	6
1814	19	5
263	327	3
23352	4462	1
69231	29328	0
42697	453	3
47074	5690	6
10199	1199	12
59560	33	3
27687	6355	3
33226	31	6
55842	7650	8
33653	135	5
63250	33	3
50457	66	6
15888	19	5
43714	637	3
14886	814	1
40666	14274	8
9239	307	1
46928	19	5
25794	9	3
40633	19	5
56333	2970	1
32604	151	6
27374	7	3
54190	11	3
33640	3054	6
74474	5690	6
57097	19	5
49728	19	5
33389	3	1
37812	31	6
15780	2388	6
42299	240	1
32273	97	6
36223	19	5
48556	47457	8
7114	19	5
2497	31	6
62814	178	3
28464	382	3
4744	135	5
17847	673	0
51008	19	5
10787	477	3
11214	19	5
147	144	0
13924	31	6
11546	240	1
43140	590	3
48655	84	6
8489	80	3
43914	66	6
17638	135	5
72095	27	3
12464	1342	3
31301	771	3
30904	27	3
5451	31	6
24106	31	6
71104	4667	8
24500	8628	8
62719	19	5
54500	292	0
3794	4300	3
53820	6355	3
63094	307	1
2327	39645	12
55795	15	3
43334	19	5
50642	420	3
37903	31	6
53177	11337	8
33489	1217	8
6639	19	5
13262	19	5
6229	5102	8
27829	3684	3
29281	66	6
74261	409	6
62814	13600	3
9208	80	3
58650	382	3
57101	91	6
38930	135	5
33187	3679	1
36479	135	5
27352	19	5
38830	6574	1
56758	31	6
65576	19	5
60580	31	6
53217	1362	3
33067	19	5
41072	1049	1
4144	135	5
36606	19	5
20328	870	3
24310	19	5
72930	31	6
35838	19	5
14995	453	3
2508	289	0
7420	1488	1
13297	19	5
60578	2970	1
52184	70	6
25173	135	5
26824	19	5
3522	19	5
70771	1337	8
37126	66180	3
70224	10251	1
24991	19	5
65686	31	6
42244	74597	8
4723	135	5
58881	1023	3
27990	27	3
45728	31	6
389	84	6
24232	178	3
5302	84	6
6530	289	0
37645	19	5
38246	19	5
7390	1342	3
59159	27	3
58445	11	3
20115	91	6
5206	5842	3
23530	31	6
66459	19	5
54561	19	5
37368	19	5
49526	19	5
73637	19	5
2597	33	3
58041	40	1
20510	17742	3
18713	510	3
66616	5655	3
553	19	5
53736	19	5
26102	31	6
72346	7747	1
35250	80	3
53622	31	6
50445	178	3
61337	13063	1
3052	1035	6
13836	31	6
16223	31	6
20446	289	0
44422	66	6
28148	26305	3
33736	91	6
30293	27	3
44554	27	3
56807	2034	6
9144	933	3
40686	144	0
70047	70	6
49372	31	6
53475	27	3
9010	33	3
58545	1	0
47447	19	5
2542	19	5
12953	33	3
24938	19	5
8102	131	3
68681	9094	3
46863	30713	12
64441	2219	3
50297	13063	1
44799	2388	6
10742	7869	0
57702	1412	8
58082	26098	0
8356	19	5
31950	510	3
46465	135	5
28007	2203	3
20872	23656	8
71428	2388	6
31819	31	6
36158	78	3
22997	135	5
29437	33	3
15389	19	5
2455	91	6
38528	33	3
51760	178	3
30294	2203	3
55149	19	5
43761	4219	8
6377	3337	8
7156	19	5
67811	590	3
57895	2503	0
58187	4891	3
74661	31	6
67769	135	5
53368	1342	3
17236	135	5
65065	240	1
38785	24981	3
41959	31	6
43602	1399	3
11007	70	6
38659	31	6
6013	3	1
22161	19	5
51396	453	3
59942	52	3
7977	4891	3
29199	19	5
49014	12467	8
65759	31	6
27745	4505	1
48795	1	0
37463	7	3
64363	7667	8
33049	5836	3
8558	635	3
8438	19	5
44653	31	6
19962	19	5
32606	178	3
45276	80	3
16967	1085	6
25148	178	3
43260	19	5
53162	11	3
50630	19	5
57900	91	6
56608	1904	6
14247	3	1
67830	78	3
65061	19	5
67410	91	6
61552	1733	1
60490	2053	3
8537	50	6
41595	590	3
7793	544	6
24361	289	0
38115	19	5
60022	178	3
57209	453	3
18997	19	5
45070	31	6
30235	528	12
47054	2893	1
40027	235	1
65739	289	0
22094	135	5
27152	15118	8
61429	19	5
18103	1994	1
48254	31	6
35780	352	1
15909	70	6
50633	1342	3
42485	289	0
5213	66	6
33007	3508	1
68724	6921	3
10944	80	3
31429	82	6
73839	31	6
74617	540	3
23907	19	5
68361	135	5
58041	5623	1
30976	1085	6
64789	240	1
37746	629	0
24681	758	3
24702	128	3
16015	19	5
72149	803	8
60500	3582	3
40582	19	5
58043	4862	8
73585	178	3
39410	31	6
15086	289	0
55633	33	3
51832	1	0
64419	19	5
46827	10417	1
49438	27	3
21196	78	3
1823	19	5
46495	27	3
8321	307	1
65893	1	0
9731	72	8
56347	135	5
12056	240	1
59509	23162	3
8766	1520	3
48824	19251	8
68244	9152	3
35181	2503	0
62038	82	6
30841	635	3
26526	91	6
34350	19	5
519	16122	3
25196	19	5
9394	298	8
59406	82	6
63033	33786	6
14632	11479	6
62476	2514	6
26014	91	6
51550	31	6
28553	4556	0
49557	135	5
33780	19	5
38326	27	3
54110	1	0
34944	19	5
26010	4462	1
45830	4306	8
69230	31	6
71170	1147	0
71451	31	6
54593	72	8
54485	19	5
44012	446	6
19099	31	6
12191	19	5
64091	8628	8
1587	8852	8
39319	135	5
53838	31	6
25225	50366	8
61748	19	5
19222	31	6
43265	19	5
3465	72	8
32396	19	5
6084	19	5
62829	2539	3
30468	999	3
44661	540	3
60381	670	3
13835	1217	8
32456	195	6
37688	19	5
32435	78	3
3920	19	5
829	2095	8
37153	321	8
47095	66	6
44386	1953	8
45125	1085	6
4358	19	5
50397	13706	6
53055	80	3
12898	80	3
58705	27116	8
10741	571	6
16651	27	3
37536	195	6
5083	195	6
3837	31	6
28752	14695	8
28903	1328	0
71993	1342	3
61288	19	5
35517	33	3
11161	6247	8
41773	17978	8
32316	31	6
56956	8475	3
1495	1342	3
71861	111	1
16357	135	5
5405	31	6
26153	235	1
55572	19	5
22124	771	3
15020	84	6
47123	1085	6
30554	19	5
7101	4505	1
5493	1320	8
39062	19	5
34082	629	0
32274	11337	8
49705	135	5
12089	528	12
33222	1199	12
62980	19	5
46727	15	3
18297	19	5
49826	2970	1
26254	187	3
11777	19	5
25538	31	6
29842	1273	3
20977	11922	8
5643	1062	8
35469	19	5
24666	31	6
35816	3508	1
60368	19	5
42641	19	5
19455	31	6
29878	11	3
6827	19	5
22498	19	5
60286	2062	12
63238	19	5
17039	629	0
27717	26629	12
20634	1	0
57597	19	5
63698	19	5
34036	19	5
5598	31	6
23134	178	3
48347	178	3
3922	1199	0
35477	4939	6
2888	510	3
42491	70	6
52226	1165	8
23427	19	5
7368	327	3
28370	382	3
58551	31	6
62264	510	3
10381	31	6
14672	91	6
39281	2250	8
27421	3751	6
17455	453	3
18748	19	5
10540	240	1
61086	544	6
71147	11	3
19941	45091	6
49945	2790	8
59332	1330	3
58099	19	5
2571	27	3
37452	27	3
33292	31	6
51753	19	5
48450	19	5
47812	240	1
60024	19	5
59541	31	6
12430	510	3
27052	1904	6
14026	135	5
19126	19	5
6381	1488	1
839	11437	3
36787	31	6
10159	528	12
60090	31	6
9142	31	6
16144	540	3
11216	195	6
59026	19	5
30664	19	5
2962	19	5
55894	195	6
6841	7978	8
69649	1516	8
64584	19	5
41299	131	3
29226	126	8
50264	70	6
43111	31	6
68841	19	5
42368	7	3
32347	8406	12
60257	31	6
2610	3258	0
2506	19	5
21241	31	6
3406	135	5
36108	12929	3
28918	44591	8
62212	1320	8
1738	27	3
67941	70	6
52542	2130	8
8647	19	5
58619	2970	1
53339	91	6
66957	19	5
37192	31	6
63697	19	5
20910	19	5
44878	19	5
20703	70	6
40975	66	6
33387	9	3
21642	5655	3
25340	1	0
21992	382	3
37373	178	3
3761	453	3
70236	8441	12
40608	31	6
24349	31	6
23391	31	6
28624	70	6
28667	151	6
12968	7818	3
65400	178	3
20927	195	6
19261	1439	8
4516	128	3
40151	577	3
54260	6593	8
47225	1085	6
47044	195	6
3775	1092	3
64147	771	3
35263	19	5
50883	4847	6
21846	135	5
20634	510	3
35375	1575	0
40657	19	5
54251	19	5
56051	19	5
58230	66	6
50759	363	3
23827	3	1
1411	3025	1
30403	31	6
74151	91	6
29554	48704	3
8604	66	6
10796	19	5
41592	19	5
55653	1051	8
6997	19	5
41383	2062	12
66026	70	6
11336	19	5
31575	12379	3
58650	1182	3
44778	31	6
31299	19	5
25721	19	5
70717	327	3
62037	62953	8
44536	3222	3
7291	1658	3
39415	10011	8
47469	66	6
28418	2514	6
7358	31	6
48623	363	3
26714	19	5
33953	1199	12
19367	1412	8
61372	178	3
37438	673	0
64513	2581	8
32679	19	5
16778	91	6
30731	3222	3
67471	5753	8
39174	27	3
38653	19	5
29956	1085	6
2618	135	5
74464	289	0
13848	19	5
61276	365	0
41636	19	5
9781	9	3
45534	91	6
38041	19	5
20510	1364	3
62590	19	5
12185	31	6
10744	19	5
74876	31	6
54410	19	5
60325	1344	6
60119	178	3
27175	135	5
8672	230	3
23371	7470	8
60057	2490	1
46117	173	12
3851	22561	12
8676	91	6
31575	78	3
10696	7	3
32159	1410	0
20016	510	3
31318	6566	8
16637	84	6
24896	19	5
47416	128	3
25797	13106	3
72363	97	6
5551	178	3
70564	66	6
3499	97	6
1788	27	3
25233	19	5
3069	8130	3
20866	19	5
50040	21409	3
2215	1199	12
59605	4308	3
8777	1051	8
28669	27	3
13787	289	0
2991	178	3
27557	5102	8
26486	1362	3
49604	135	5
7033	72	8
66298	3189	8
6093	289	0
19902	19	5
9369	1199	12
67269	19	5
9141	19	5
50171	439	0
27152	27	3
15303	5173	8
39930	31	6
72853	19	5
37490	19	5
2655	19	5
49064	31	6
41575	453	3
62233	70	6
52094	178	3
22951	151	6
53048	7	3
51441	82	6
9313	82	6
42614	31	6
54654	144	0
30701	91	6
28476	1085	6
21521	19	5
4675	31	6
21424	135	5
6774	151	6
37501	47863	3
50015	19	5
17448	4122	1
70261	31	6
66601	4784	8
22998	510	3
64991	31	6
37500	10147	1
33135	1904	6
36592	66	6
10353	27	3
47475	19	5
60820	135	5
40577	19	5
32282	10536	3
30042	8888	3
63118	19	5
61431	151	6
70596	19	5
36000	19	5
73133	2132	0
49606	19	5
17707	19	5
2015	31	6
29245	289	0
6001	1488	1
31770	178	3
57770	31	6
2073	19	5
57164	3258	0
25700	1165	8
34036	27	3
39530	128	3
36417	56228	8
70725	1079	8
65350	19	5
4925	510	3
6042	31	6
47084	19	5
24666	382	3
37705	25611	3
22704	31	6
31160	3	1
28807	3	1
72920	19	5
33345	31	6
62626	289	0
13281	15	3
29987	2219	3
10195	1180	8
52127	19	5
66162	178	3
29733	814	1
62910	31	6
17109	27	3
72480	135	5
13760	19	5
38615	5743	3
1666	1049	1
8846	1364	3
46433	31	6
69698	19	5
39472	352	1
60068	289	0
20997	70	6
9270	4498	8
23681	19	5
41151	19	5
42545	135	5
30790	235	1
23271	19	5
4912	455	8
11699	9031	0
71448	151	6
44423	35	3
5686	31	6
46199	363	3
63523	91	6
72777	144	0
74274	327	3
41290	82	6
13426	1199	12
40586	135	5
2772	1733	1
12248	82	6
62181	7	3
42386	1412	8
12728	178	3
62128	178	3
59845	9	3
20412	19	5
20236	31	6
22679	19	5
28025	31	6
32784	19	5
66495	5960	8
3617	31	6
26658	19	5
20661	31	6
29238	1330	3
30897	151	6
37736	2893	1
28872	528	12
37011	27	3
50109	19	5
16417	66	6
38522	544	6
9525	1733	1
53735	590	3
41651	19	5
50575	19	5
62393	510	3
30611	240	1
63967	19	5
73683	7	3
32472	19	5
12857	27	3
2973	453	3
32585	4300	3
19318	91	6
37215	1199	12
53882	19	5
66090	1953	8
59708	11	3
66893	1870	1
67769	82	6
69638	19	5
13604	33	3
9085	3	1
62486	19	5
25955	82	6
12665	19	5
40913	19	5
66983	19	5
53185	19	5
70453	30326	3
3880	19	5
67298	327	3
39611	19	5
36555	19	5
61612	16106	8
44944	31	6
15375	173	12
31550	5525	1
11736	128	3
30533	70	6
52852	21222	8
9423	135	5
52821	19	5
39007	31	6
27139	70	6
27881	1165	8
46319	27	3
24162	9	3
57608	2866	8
21290	31	6
4353	9	3
56091	19	5
52415	70	6
54372	70	6
24558	1342	3
54593	1744	8
48088	240	1
71692	382	3
3290	33	3
17878	11	3
69953	1140	8
13379	1733	1
52961	91	6
43916	80	3
38481	1955	12
25091	43028	8
27408	240	1
536	289	0
50053	66	6
57780	70	6
29988	1092	3
39483	31	6
47308	2250	8
10673	19	5
43674	709	6
36937	1412	8
1143	18283	0
8343	453	3
31183	19	5
54514	19	5
51300	21	6
37676	31	6
9946	31	6
45883	33	3
32599	31	6
62078	27	3
43918	2970	1
45821	9094	3
6192	5202	3
4857	91	6
12325	31	6
52403	1210	3
73243	19	5
36078	19	5
18982	91	6
14170	31	6
71270	31	6
66129	19	5
27982	19	5
22962	82	6
4339	1	0
74703	82	6
8401	814	1
18392	19	5
40260	91	6
58013	50	6
47239	495	3
64488	19	5
27223	6460	3
35759	31	6
25616	19	5
33854	19	5
16	151	6
38199	31	6
59355	2549	8
7945	19	5
22166	5960	8
3775	19	5
65737	1399	3
55591	5102	8
5425	19	5
49109	91	6
33838	31	6
49369	1330	3
22586	27	3
18658	16689	8
58363	52	3
18702	178	3
23306	72	8
44160	19	5
48770	19	5
47910	178	3
43785	31	6
13515	19	5
51653	19	5
68331	19	5
37381	19	5
63999	135	5
33779	19	5
46124	1362	3
22256	27766	12
74085	91	6
43972	590	3
12630	27	3
9672	70	6
35818	19	5
6882	135	5
47116	72	8
68697	510	3
50458	31	6
56677	31	6
23062	27	3
33810	135	5
20233	19	5
36771	19	5
52967	13063	1
15747	7747	1
912	439	0
28981	2866	8
11188	1242	12
35471	240	1
8768	1005	0
31737	240	1
53908	70	6
55758	3210	3
54751	135	5
26049	19	5
68015	1035	6
44705	19	5
45453	135	5
40078	33	3
6532	72	8
7766	91	6
61848	11	3
34471	9378	8
21223	178	3
30310	19	5
45405	5960	8
68276	195	6
23302	13063	1
23296	1488	1
35302	50	6
14527	27	3
35645	178	3
10006	409	6
49021	446	6
1200	91	6
28071	19	5
45125	178	3
6766	70	6
49071	19	5
40965	31	6
43235	1658	3
73279	19	5
7456	1	0
19671	544	6
54135	398	6
1068	13106	3
51052	1412	8
12901	31	6
70219	19	5
33695	31	6
44489	82	6
5166	19	5
50844	473	3
66052	19	5
45181	19	5
28326	31	6
32145	31	6
15659	178	3
23994	91	6
69670	31	6
22673	19	5
6643	19	5
74901	9	3
28804	178	3
58433	78	3
56455	1049	1
45476	11	3
17900	19	5
46848	289	0
51543	2514	6
13107	19	5
21124	31	6
39870	14766	3
20735	19	5
12717	15	3
9643	91	6
58600	446	6
64259	19	5
30087	510	3
46202	84	6
64539	178	3
28747	82	6
30155	44512	8
67719	1199	12
5090	135	5
49171	966	6
7797	883	8
15294	19	5
69002	289	0
50772	19	5
3329	31	6
54079	6247	8
62354	31	6
35226	3	1
23725	382	3
1948	7886	3
26861	22371	12
22799	363	3
14550	27301	3
38863	19	5
25909	11	3
26941	19	5
63121	135	5
4239	128	3
4826	289	0
18634	66	6
57571	31	6
42370	33	3
56019	82	6
6906	2304	8
36364	91	6
6622	2850	3
73662	84	6
42449	7	3
36573	31	6
35959	1868	3
40801	409	6
61381	528	12
1048	19	5
60710	31	6
15589	13510	8
10897	135	5
63101	1399	3
34489	82	6
29441	19	5
34627	3276	8
44572	70	6
45474	1147	0
51322	590	3
20823	11	3
57379	19	5
9026	72	8
55765	91	6
34467	128	3
46863	80	3
62605	82	6
72305	19	5
4808	131	3
44755	3447	1
46108	2367	8
15035	814	1
47315	135	5
46949	27	3
46477	40	1
41297	2099	3
17446	173	12
24032	97	6
51988	82	6
27828	1199	12
43280	5842	3
19287	7818	3
53267	173	12
60133	11	3
14906	19	5
68370	135	5
3589	1085	6
38002	31	6
42131	1953	8
3032	19	5
25467	363	3
59585	27	3
27545	1199	12
41919	15	3
62259	19	5
18084	5743	3
70949	31	6
40099	15	3
4910	97	6
21518	19	5
32743	31	6
29924	19	5
5008	1199	12
27748	5312	8
3026	19	5
58782	19	5
21049	72	8
57560	6371	8
20005	10342	8
62308	1265	8
16932	2130	8
10651	31	6
25688	9	3
52421	151	6
71043	4464	1
50335	12042	8
67472	3	1
53717	31	6
1532	173	12
57032	19	5
45265	2866	8
23118	5743	3
5211	178	3
64991	3	1
72010	82	6
7927	72	8
8050	144	0
55348	27	3
17223	1210	3
69481	2970	1
68303	84	6
18207	135	5
69607	31	3
67901	19	5
13845	9558	1
58911	3365	6
34106	1217	8
37523	19	5
54109	1092	3
72232	577	3
22287	4750	3
74462	128	3
16144	571	6
63879	19	5
10710	3726	8
11338	4184	8
40615	97	6
46246	19	5
10769	1445	3
65199	97	6
31574	528	12
42356	2203	3
39282	7650	8
30712	6642	12
53646	1342	3
12795	31	6
15193	19	5
15397	19	5
74144	31	6
23768	11420	3
67963	7	3
49730	11	3
47683	1439	8
66564	2817	8
21764	240	1
62415	19419	3
58250	70	6
43763	151	6
61724	289	0
36237	1575	0
42025	14142	8
32736	144	0
38967	19	5
35715	19	5
15601	19	5
74584	19	5
34391	31	6
58985	135	5
47693	19	5
3736	1049	1
37477	19	5
27838	173	12
58885	1199	12
6386	135	5
19457	352	1
59979	151	6
68260	19	5
31647	33	3
45065	8439	0
2713	2053	3
49516	82	6
28987	453	3
23426	289	0
39259	19	5
51174	29677	6
40645	1412	8
4749	31	6
1069	382	3
65786	495	3
44621	6371	8
50587	19	5
1209	28875	8
1275	12411	1
3977	19	5
4214	327	3
5029	178	3
6690	19	5
37922	178	3
48006	135	5
33032	50	6
54667	528	12
27032	31	6
41764	19	5
13835	15	3
11352	31	6
24947	19	5
16818	6371	8
43649	544	6
60630	31	6
47446	82	6
14325	19	5
25735	289	0
48424	19	5
67878	9	3
14085	178	3
72992	2549	8
13453	1342	3
8898	19063	3
4004	673	0
25288	19	5
31334	31	6
18204	135	5
17572	528	12
34307	11	3
57515	31	6
28872	33	3
45037	135	5
44820	251	8
32650	31	6
8607	19	5
59418	178	3
25009	477	3
28178	19	5
38626	19	5
53932	15	3
47153	31	6
29108	19	5
13439	9760	12
32055	240	1
39397	19	5
24828	296	8
12904	19	5
48008	528	12
70682	1	0
