5908
41204	135	5
48560	66	6
72064	19	5
12673	870	3
31535	1362	3
19851	27	3
58294	31558	8
36288	66	6
58759	106	6
73694	11	3
5571	31	6
7107	1199	12
42491	84	6
54009	10100	8
15146	19	5
15599	31	6
68224	111	1
22408	19	5
1532	1210	3
68043	19	5
15180	31	6
27542	8728	3
10282	91	6
2481	31	6
11324	2539	3
24158	7	3
43910	19	5
39054	3	1
60001	2464	1
71545	19	5
59272	771	3
4936	31	6
15686	91	6
24703	1199	12
6847	528	12
49568	19	5
6155	19	5
33123	8158	3
36319	19	5
36999	31	6
9953	19	5
43108	19	5
73493	473	3
66528	19	5
51409	817	0
44822	19	5
67729	19	5
2061	4368	6
50066	19	5
45548	19	5
21743	33	3
32618	903	12
29145	19	5
50322	70	6
48482	195	6
36972	66	6
14865	1868	3
30710	3345	12
47637	195	6
67941	9	3
49647	9	3
25343	9386	3
34495	19	5
45745	565	3
11333	289	0
11385	19	5
5417	1342	3
21347	70	6
37485	32668	8
61830	528	12
19790	19	5
49424	31	6
8139	3030	8
50203	1140	8
72798	1936	6
6585	1	0
12084	31	6
38545	19	5
45618	31	6
53026	19	5
62477	187	3
21059	17117	8
17408	70	6
22720	70	6
61916	91	6
43487	3365	6
46519	540	3
62985	1051	8
19458	540	3
62329	19	5
41965	19	5
34311	19	5
68010	91	6
37527	5840	8
11452	5525	1
26125	31	6
11322	1955	6
59256	1	0
47222	2970	1
47340	135	5
16651	4306	8
1255	31	6
63414	131	3
28928	66	6
66845	19	5
13561	33	3
50813	292	0
11940	19	5
54094	289	0
1422	11	3
27745	19	5
39653	195	6
33588	17960	0
25110	19	5
25594	178	3
20899	31433	3
65621	1936	6
26463	352	1
62642	33	3
2280	19	5
26202	178	3
25647	327	3
2327	19	5
