10544
33921	5008	8
33922	261	0
33593	20523	4
8726	12833	4
8726	12834	5
8726	17038	5
33926	1279	0
12125	2631	2
24486	2370	0
24486	38098	6
33949	7237	8
33953	25940	4
33957	13852	4
27865	2259	0
27865	14257	3
16689	219	0
16689	220	3
19017	32911	5
26279	33062	6
25984	25437	2
25984	7848	2
25984	36236	2
25984	18922	2
25984	34474	2
38381	26076	3
4684	14744	2
28459	324	0
5969	981	0
5969	11327	2
5969	24536	2
5969	5351	2
5969	25515	2
5969	19390	2
5969	33007	2
5969	36242	2
5969	12684	2
5969	10326	2
5969	6243	2
5969	17427	2
34001	10832	0
32992	324	0
4866	4856	0
19170	9514	4
19170	704	2
38248	1101	1
38248	10553	2
23882	22230	0
11562	11099	0
34023	7786	2
3670	687	4
7272	544	0
7272	26278	6
26472	31420	0
28924	734	2
22498	1147	1
22122	730	1
19747	8239	2
13289	2359	4
31871	967	0
18684	25011	2
22445	15070	2
30941	527	8
14441	5473	4
1077	18315	4
34069	8132	0
34070	13460	3
8751	1072	4
22601	34327	2
29139	12783	2
34077	19501	3
11454	36306	6
11454	34047	6
11454	6394	6
11454	16905	6
11454	32362	6
11454	28006	6
527	1884	2
527	31697	2
527	23096	2
527	28080	2
527	26902	2
527	30887	2
527	32058	2
527	22122	2
527	15053	2
527	24440	2
527	31436	2
527	36861	2
527	30842	2
527	6270	2
527	26830	2
3634	4448	4
34105	9436	2
34108	622	0
16925	2290	3
38293	30931	0
28933	12130	0
11157	8953	0
34120	2437	8
34125	10758	1
28076	169	2
38430	149	0
38430	5421	3
81	6303	0
33296	3724	4
34132	12090	3
2474	3669	5
33249	32086	4
4791	28517	2
38483	19332	6
27813	6356	6
12822	433	4
12822	15718	5
17999	1871	0
17054	37211	6
34166	12938	3
25371	32085	0
4939	5537	2
23529	28007	2
24455	4005	4
31742	622	0
10786	14259	2
5906	16926	0
9115	12573	6
9115	33874	6
1126	31554	2
1474	22308	2
34198	756	0
37857	29121	3
3416	5287	4
3373	7321	1
29907	544	0
1368	38200	0
1368	16902	3
15325	15324	0
15325	28817	5
12767	6587	2
5678	17150	4
5678	30836	2
5678	7608	2
5678	32221	2
5678	10722	2
5678	33133	2
32000	11454	3
1550	12708	0
16207	32541	0
15970	1135	6
15970	26272	6
18103	22267	6
18103	17553	6
23110	6638	0
37524	8296	0
9706	8945	3
16006	37582	6
38201	13194	0
31784	7621	0
26156	8476	5
26156	8480	5
19297	7358	1
34274	9612	2
2881	14082	2
30251	176	8
30251	520	8
7291	38326	6
7291	32611	6
8053	7513	0
154	33865	5
17977	3004	6
17977	38411	6
2080	12052	2
2080	14814	2
2080	154	2
2080	10500	2
2615	3321	2
2615	25957	2
2615	14169	2
2615	2063	2
2615	641	2
2615	20677	2
2615	27038	2
2615	13375	2
2615	28049	2
38175	5682	0
9094	20055	10
9094	2064	5
9094	30946	5
34313	219	0
34313	220	3
4509	31551	10
20447	16883	6
5680	26090	5
5680	15876	5
5680	29554	5
1423	137	0
9854	25506	0
22995	28036	0
22995	27083	3
9711	17995	0
11096	17007	0
11096	18218	6
3810	6391	2
3810	12288	2
3810	35302	2
30762	2247	0
30762	12196	0
26271	15970	3
16737	2069	0
34360	149	0
34360	8556	3
31266	10619	6
33314	2259	0
32	22656	3
32	27055	6
32	27056	6
32	30907	6
34370	32637	3
34371	520	8
11549	310	0
30320	36584	0
16735	2069	0
30628	2007	0
30628	38083	3
34381	35772	2
1196	6134	0
38324	2069	0
28978	22580	6
24482	10998	0
24482	11559	2
34395	37888	0
1152	18548	2
3132	17164	0
9014	30583	3
8942	11915	0
8030	7969	4
34403	37432	3
25612	4471	0
3908	9861	2
3908	25399	2
3908	7578	2
32614	14162	3
22529	22446	2
34406	622	0
31162	26382	3
10827	38534	2
34410	2370	0
34414	2069	0
18370	8305	4
34425	1636	8
16709	16650	0
16709	1078	1
3025	2615	8
3025	2132	4
11741	11726	0
6741	1025	3
34435	22629	3
17778	4865	2
8899	220	3
20259	13443	6
20259	21456	6
33861	2998	6
27494	1442	3
22562	1452	0
4449	15966	4
24308	13833	0
34455	24502	0
34455	33773	1
26560	622	0
26560	11499	3
9149	21838	2
34474	36514	2
34475	19924	0
29976	4658	2
26777	6007	0
26777	19670	4
26743	13310	0
2414	622	0
7186	12798	0
6739	37847	2
20184	27522	0
20184	37618	2
32671	2069	0
32671	15660	6
34503	30235	4
34503	5685	5
34508	35064	6
17027	1706	8
10097	23716	3
18569	25256	2
18569	17916	2
18569	1533	6
15762	9175	3
1141	3047	0
27027	8090	0
9570	9397	0
9668	4146	0
4395	3544	2
34533	8116	0
34534	33428	6
34537	36132	3
34545	9850	0
27630	32470	3
9502	33597	2
7393	22502	2
5341	16062	9
29348	838	0
27082	26402	3
2085	584	0
27561	12227	3
28850	22322	0
28850	10237	2
16258	6423	8
38294	30931	0
1063	3387	2
34614	520	8
11216	3346	2
29450	27703	3
15649	1165	2
24440	730	1
1517	38253	6
1517	34278	6
18610	4854	4
31862	22478	0
31862	32065	2
31862	2640	2
12463	224	1
12463	5843	2
34647	345	0
8536	13731	6
23363	38051	2
8539	324	0
20412	1296	0
20412	36266	2
34655	34450	4
13275	265	0
13275	38243	2
14836	7829	5
34666	8713	3
8757	31809	0
6506	2259	0
6506	1712	3
6506	13038	6
38488	18697	0
14337	8425	0
34689	38372	2
7116	7685	6
7116	13341	6
38356	18621	2
24993	19033	0
10997	1152	2
10997	23591	2
26035	26035	5
12770	12769	0
32913	8188	0
27312	5433	3
1686	6374	2
32810	324	0
13750	622	0
34758	2284	1
24420	1109	3
34762	30493	6
28385	1334	0
10063	33585	9
18836	17971	0
31399	92	3
698	3901	5
31486	28551	0
28266	4948	4
34787	7393	0
34787	16459	0
16525	36998	2
13525	17578	0
34806	6380	3
8249	18261	2
8249	10890	2
8249	16761	2
8249	17913	2
9889	16415	6
11824	11821	2
26306	22379	3
27395	621	6
3608	3939	4
14350	27632	0
17179	30157	3
31437	730	1
33217	18649	2
29598	18299	10
21406	527	8
34105	20773	0
20678	11305	3
34847	1478	0
30794	4370	0
8953	14893	0
8953	6134	2
8953	35506	2
8953	11157	2
8953	2313	2
5289	25159	2
34865	2604	0
34865	2606	4
34867	24958	3
12778	16191	0
12778	9776	2
12778	23390	2
26419	38209	6
21769	3362	0
17259	18228	2
17259	37818	2
23996	38552	6
27638	9921	0
38234	37713	0
38234	16214	0
38234	14334	5
28485	2335	0
9354	9170	3
20015	9729	0
20015	31161	2
34882	7444	8
24683	35684	2
33235	22081	3
20368	4076	0
8305	5034	5
29141	23230	4
34905	8653	6
38328	3150	8
34906	14281	3
10605	12060	8
17463	4161	0
34907	19453	4
34350	10831	6
20836	32426	6
1494	32397	10
1494	21467	5
1494	27942	5
1494	3616	5
1494	38512	5
1494	30369	5
1494	34048	5
34931	24424	2
34931	25066	5
27421	15674	0
5262	38395	2
452	16641	8
452	23187	5
30160	15317	0
34948	838	0
4764	544	0
4764	38502	6
1468	12807	2
9007	23515	3
1818	20522	2
3003	17977	3
32612	7291	3
34961	9799	7
16434	16222	6
3619	4506	4
15301	38553	6
7900	167	3
7900	8964	6
8509	456	5
31600	32172	6
38545	32398	0
17364	14914	0
34983	541	0
34983	28062	3
2635	16776	2
15713	18385	0
15713	4125	5
1802	20062	4
34558	16459	0
24597	10030	0
27144	1845	0
19410	14914	0
34141	544	0
11306	2640	8
29187	59	8
14757	7554	0
4330	5043	2
14962	28926	6
38300	27065	6
30799	18268	2
35000	35053	4
1808	2132	4
25194	21361	6
33874	9115	3
25471	23635	6
25471	23636	6
25471	12875	6
34595	45	0
5916	29122	6
27436	2376	0
12255	324	0
12255	8863	3
28801	34117	2
34747	19828	0
31950	23200	6
35023	37883	4
28743	14289	0
28743	36972	2
38364	36381	6
38554	541	0
38554	19287	3
5426	16020	4
35033	13322	3
11337	1168	0
11337	11338	3
22028	29301	2
8544	38380	2
30931	7321	1
30931	38113	2
30931	29452	2
26559	11499	3
29340	22175	0
35070	16362	0
33475	1279	0
26280	38375	6
29722	4209	0
29722	10115	2
31224	324	0
29468	36166	5
35108	14346	3
17646	26758	0
17646	12002	5
14914	35875	0
14914	4727	2
7966	36136	6
9758	14109	2
2270	17567	6
25150	1279	0
5000	2248	3
15070	2641	4
15070	33810	10
13340	7687	3
13340	21136	5
13340	25969	5
35127	1082	0
24529	1868	0
24529	37381	2
35133	219	0
2944	4216	0
8874	1879	8
35154	9502	0
35154	22248	3
10285	5037	3
35157	14269	2
35157	4666	2
24012	18343	0
24012	15395	2
12505	219	0
12505	33226	6
21669	4764	3
224	657	0
224	13315	9
224	23166	9
224	38555	9
224	19582	9
224	32284	9
224	37915	9
224	29391	9
224	8004	9
224	31061	9
224	5674	9
224	31651	9
224	12463	9
224	38070	9
224	19430	9
224	30569	9
224	32355	9
224	25224	9
224	35128	2
224	14929	9
224	26021	9
224	10279	9
224	30716	9
224	36589	9
224	34006	9
22565	8691	0
5757	18601	2
5757	2422	2
35257	1653	2
12721	3774	3
35259	324	0
35259	16720	3
6753	4389	0
6753	5828	3
6753	31331	6
13599	1712	3
13599	13027	6
20895	5754	0
2679	337	4
22072	4101	5
22072	19573	5
3613	519	8
498	718	2
9851	35257	8
14774	11538	2
4865	5425	2
6159	9126	4
6159	13702	5
23726	27456	6
995	13791	3
17379	149	0
35293	28079	0
6555	324	0
6555	38516	6
18625	10047	4
35300	36140	3
21145	31598	6
35303	4470	3
26679	12764	6
4643	27333	6
1810	16264	2
1810	29760	2
12396	6007	0
38531	15585	8
1851	16740	3
21564	224	1
135	149	0
2925	7444	2
2925	8215	2
10889	22622	2
10889	30366	2
10889	9630	2
8934	569	4
30668	14334	0
15115	9312	0
1075	3353	0
1075	38142	9
1075	33245	9
1075	20869	9
1075	17805	9
1075	17806	9
35378	38331	5
10879	1331	0
35397	4375	0
35402	544	0
35402	20091	3
13446	7321	0
93	3078	3
93	29925	2
93	717	2
93	18763	2
93	31125	2
93	22975	2
93	16746	2
93	28961	2
93	14162	2
35416	18065	0
35417	29213	2
14466	9119	4
13563	541	0
30482	622	0
35432	11559	4
16423	12239	0
24575	25244	9
11251	31950	3
11251	16510	6
11251	2583	6
11251	7684	6
9876	1372	0
29967	4092	0
29967	5549	4
19901	18386	4
18702	34831	2
35456	3743	0
34186	3405	0
33810	6663	0
35467	8042	10
4773	35382	2
1768	36584	2
1768	37152	2
6295	12695	3
26752	27048	6
26752	27049	6
27685	25608	3
35484	4486	8
1881	6159	6
6189	17211	0
6189	37665	2
34147	10051	0
34147	393	1
6571	7279	5
6571	37497	5
6571	28480	5
3553	4474	0
28446	59	8
36392	18934	0
34465	38556	0
2459	29166	3
2459	14588	2
35014	2221	0
35517	8033	2
22071	18385	5
33662	4211	0
33662	8724	2
1261	17467	0
567	22057	5
34501	18854	0
1749	2106	3
28843	1879	8
10757	14517	2
10757	14518	2
4640	31498	6
1147	2974	0
1147	647	9
1147	21005	9
1147	18019	9
1147	38479	9
1147	16073	2
1147	20254	2
1147	16324	2
1147	14111	9
1147	31381	9
1147	19203	9
1147	1379	9
1147	12768	9
899	4162	4
17940	38457	5
10575	149	0
24782	37984	2
24782	37985	2
34111	393	1
9684	15148	2
24133	31550	0
24133	2386	2
25622	3006	0
25622	19617	2
27023	8439	2
9418	37110	2
28063	4389	0
31252	18390	0
31252	18391	1
23605	149	0
25597	149	0
23406	27585	2
23406	31694	2
34788	7237	8
34788	9127	4
35609	38123	0
22227	20371	6
35617	28864	3
35618	9136	4
3572	176	8
19582	35188	2
8945	9706	6
23486	7321	0
35632	25073	2
33732	622	0
2497	18168	5
33933	25851	0
30898	6241	0
35642	24182	6
29553	6291	0
1868	7172	1
1868	13903	2
1868	20912	2
29481	6412	0
12581	1122	0
31943	26840	4
31943	36467	5
35649	19288	0
38431	125	8
38431	17507	4
12528	219	0
14346	10364	6
38518	10308	0
16786	22140	3
38261	541	0
17838	26290	3
17838	36994	6
17838	36270	6
20235	1331	0
25856	3955	0
6648	544	0
6648	16703	6
6648	31193	6
28525	31253	6
34608	16279	0
34608	11234	1
29283	1570	8
37303	14345	0
5139	19669	2
22304	30530	0
22304	30694	5
8935	15136	1
8935	30062	2
8412	25269	0
21009	26016	5
17686	23523	0
35067	37360	4
295	23586	3
295	12655	2
295	732	2
295	10497	2
295	15172	2
295	2147	2
295	609	2
295	12536	2
295	17813	2
295	28851	2
295	27469	2
295	37860	2
295	23063	2
295	31174	2
295	14345	2
295	34280	2
295	5345	2
295	16790	2
8882	15099	2
8882	23653	2
8882	23674	2
1957	28110	2
35710	520	8
35710	8906	4
35713	9112	1
38209	26419	3
1158	4570	0
10859	10859	5
18647	35331	2
8491	5059	0
8491	34156	9
499	137	0
6895	27755	6
17491	4874	3
17491	13722	6
35204	5561	0
28960	38354	2
35741	9763	3
6296	14828	2
33934	4383	6
10181	219	0
10181	10180	6
7691	520	8
30660	17774	2
33040	622	0
8633	393	1
1034	10247	6
12050	15792	6
29191	393	1
30863	2069	0
33480	30096	2
27707	6536	0
28873	1747	0
27249	1636	8
35363	2781	0
26336	37403	6
38187	3205	2
2622	6477	4
4015	13194	0
35762	18301	0
17998	5473	4
38513	12155	0
28906	25794	0
28906	17008	3
28906	13620	2
28906	9544	2
37860	556	3
22087	25121	2
35773	28653	2
25163	18798	0
22408	23597	0
3602	22132	4
38135	323	3
38135	38135	5
1104	21104	6
12134	1452	0
18499	7342	1
4535	33604	9
10049	10467	4
31324	14137	2
35057	12540	0
35794	15492	0
31236	20448	4
31236	16018	2
1761	8462	0
1761	38340	2
1761	6145	2
1761	4875	2
20176	2131	4
17552	6836	0
17552	28645	4
30412	4343	0
16720	2069	0
16720	35771	6
16143	25542	0
16143	667	5
16143	662	5
16143	10702	5
255	14642	0
26036	12446	2
26914	137	0
26914	717	3
17510	31198	2
30515	261	0
5594	20171	3
5594	19257	6
5594	5793	6
5594	27025	6
5594	17648	6
5594	32589	6
5594	21303	6
22140	16787	6
34800	38225	0
352	3873	3
19871	19869	0
1296	5912	2
1296	15728	2
1296	16703	2
1296	8455	2
1296	18616	2
1296	34306	2
7498	14391	0
35826	20425	7
38486	38421	0
35828	2143	0
35829	9156	0
33270	23545	3
32555	27844	0
35834	2221	0
35413	3701	3
35837	12700	0
20361	7618	0
13498	6706	0
12644	4857	0
12644	17425	2
12644	16878	2
35846	3402	0
25013	32677	0
28368	18434	3
28368	27478	2
28368	37809	2
28368	21555	2
34812	31952	3
7938	33848	4
6719	14239	5
25664	8390	0
24276	32923	0
20857	9729	0
35870	10890	3
35875	1296	0
35877	6925	0
35877	16024	4
2051	2353	4
2051	25449	10
2051	37195	10
2051	37196	10
2051	18766	10
2051	34090	10
2051	36851	5
27808	1826	0
9156	13780	2
9156	35829	2
31426	2640	8
17638	377	8
20650	30439	0
20679	15039	5
20679	14621	5
20679	448	5
17505	3317	0
17505	8337	2
8716	622	0
38541	652	0
38557	978	5
19570	90	0
19570	38257	3
35924	520	8
32404	1331	0
6766	4092	0
6766	9665	4
33817	740	4
6077	36147	2
34946	16641	8
34946	4423	4
10138	219	0
38375	26280	3
34250	8179	0
18726	25201	2
35939	16745	2
24469	2247	0
7986	13798	2
33497	22426	5
12166	7403	0
3571	15099	5
2034	59	8
29345	7965	2
11113	4211	6
11113	18129	6
11113	21061	6
11113	29526	6
11113	8723	6
30304	19682	3
21455	13442	0
11992	11002	5
3497	22213	5
35955	219	0
35955	25471	3
2715	13451	2
30651	16424	5
8880	393	1
18054	34622	9
28305	5068	0
14325	21179	6
14325	4055	6
35977	370	0
36092	15794	3
31463	7844	5
38526	13301	0
38526	5399	4
13908	13476	3
35985	7237	8
22446	18301	0
35991	20462	2
31934	726	0
13048	27799	6
24645	10778	0
11158	10644	0
34373	2438	2
33709	282	0
36001	35642	6
22311	27729	0
13613	2247	0
10313	5944	0
5998	285	0
5998	25255	0
5998	3043	2
15799	2631	0
15799	29263	2
36015	3017	0
4236	32652	2
4236	25711	2
7237	1879	0
7237	7870	2
7237	7685	2
7237	35927	2
7237	11146	2
7237	17821	2
7237	21009	2
7237	177	2
7237	21490	2
7237	20249	2
7237	9893	2
7237	33949	2
18694	1331	0
3061	3166	0
36033	520	8
17198	36092	2
17198	28879	2
17198	10012	2
519	176	2
519	24444	2
519	3582	2
519	3584	2
519	3588	2
519	20426	2
519	21422	2
519	35882	2
519	22131	2
519	3602	2
519	15737	2
519	38224	2
519	3611	2
519	38409	2
519	3620	2
519	38270	2
519	36194	2
519	7464	2
519	7466	2
519	33812	2
519	29125	2
519	3641	2
519	37791	2
519	38558	2
519	23800	2
519	29681	2
519	24564	2
519	3659	2
519	522	2
519	25968	2
519	33695	2
519	5860	2
519	28232	2
519	3677	2
519	36581	2
519	3297	2
519	3682	2
7903	1478	0
7903	220	6
7903	4388	6
1960	14335	2
1960	31422	2
19769	19770	3
21725	4019	2
12759	29345	2
38556	10490	0
38556	34465	2
38556	23237	2
33633	34422	2
27073	23323	3
31549	29179	0
21798	27777	4
34468	4758	1
29876	17446	0
1675	14123	9
1675	26714	9
1675	22214	9
1675	7290	9
13746	1900	8
32114	3224	0
838	8346	2
838	5615	2
838	10216	2
838	12075	2
838	539	2
838	12587	2
838	25149	2
838	10637	2
838	6276	2
838	27844	2
838	36149	2
838	12155	2
31505	282	0
10616	22399	2
10616	30610	2
16724	23929	6
32615	14163	3
11915	25923	2
11915	9562	2
11915	38285	2
32144	17616	6
27030	27029	4
36140	35300	6
15076	23925	2
1838	31387	2
1838	26673	5
29412	3247	0
22438	9286	0
22438	9287	3
22438	34430	5
20445	26476	2
27205	20285	0
29121	38560	5
36156	22095	3
718	498	0
33635	609	6
33733	33448	4
12921	622	0
12921	6602	6
36172	6154	3
36172	20517	6
29119	38196	2
16497	23877	0
16497	28541	2
16497	20689	2
8804	3532	4
8804	37188	2
13592	38385	5
296	31348	3
36184	32212	0
21624	10030	0
22473	11623	2
3423	622	0
3423	6167	3
521	20853	6
36199	3384	0
26344	35150	2
2	17708	9
2	14084	9
2	14502	9
2	14503	9
15954	5383	4
15954	7447	5
15954	29604	10
34641	1025	3
29924	3723	8
25817	20717	2
31289	25777	2
31289	27276	2
31289	35540	2
31289	31492	2
31289	5666	2
25405	1334	0
17406	269	0
4383	33934	3
18959	25471	3
12641	21906	3
18327	16980	4
28080	527	8
32644	8506	2
36230	31737	0
13460	3224	0
13460	17952	6
13460	35016	6
13460	7653	6
36236	25984	0
15659	5192	0
24250	1122	0
24250	7291	3
30478	9144	0
34223	4699	3
27016	8250	3
36180	3451	3
5089	24176	5
24117	11341	0
32651	15999	0
32651	4423	3
36103	59	8
9397	9570	2
9397	34273	2
35605	19609	3
2611	1331	0
21419	519	8
25610	26493	6
34620	283	3
7782	31090	2
25994	25794	0
22183	30103	0
4963	12196	3
35753	59	8
35753	19678	5
14464	4909	0
14941	11367	4
5156	27209	2
5156	27692	2
5156	28395	2
1873	38254	2
1873	821	2
4328	7521	0
4328	28807	2
26924	15264	3
3175	690	1
3175	14758	2
3175	25255	2
2071	6817	2
2071	6493	2
1712	15988	6
1712	11988	6
1712	6506	6
17956	18949	0
17956	8989	6
4057	33418	6
38336	30636	2
5095	5939	0
7522	4393	0
7522	9653	9
25400	6848	0
3940	38280	5
2171	7933	2
28699	27531	6
13183	29883	0
177	6550	5
27911	29140	0
36334	32120	2
19222	22193	5
6291	29553	2
27056	5474	6
35783	5693	0
35783	32680	0
385	15018	0
1031	33516	6
38311	19501	3
38311	14196	6
21360	622	0
12935	17976	3
6612	261	0
20406	2205	0
3230	11648	2
1171	32283	2
25986	25986	4
29101	2152	0
32329	5220	0
6569	3922	0
20593	4909	8
19936	5897	3
34523	34523	4
26990	1747	4
33457	219	0
33457	15947	6
2542	4866	0
8351	9011	4
29156	38182	0
9608	32255	3
9608	5768	2
14814	7073	5
35021	15585	2
22174	8280	4
36283	15638	6
24773	30880	2
34899	345	0
27426	32453	0
28036	28037	2
14225	149	0
38305	3644	5
14512	13885	8
14512	14083	8
14512	5835	8
19710	980	0
6072	19932	0
8820	1331	0
8820	4307	3
8820	8819	6
26309	31078	6
25575	16065	3
8730	6624	3
28622	6266	3
4812	12758	4
4812	33725	2
274	1739	6
15687	5176	0
35093	541	0
35093	31600	3
18511	15313	2
34571	622	0
13285	3509	2
13285	26021	2
13285	14759	2
17815	21895	2
20715	2370	0
3458	29381	2
3586	519	8
27069	12781	6
36451	1304	6
14254	38486	0
16772	10163	2
17405	896	2
31942	31877	5
11723	414	2
15492	35794	2
18971	38458	0
36486	370	0
23699	5786	3
23699	18348	6
19624	261	0
35704	7493	4
311	16345	6
31498	4640	3
1002	38325	6
33516	909	0
1087	9258	0
11383	21242	6
2920	2641	4
2920	7116	3
2920	32100	5
12547	23162	2
12547	12548	2
33160	21002	2
33160	4773	2
27121	37398	6
27121	37399	6
20289	16513	3
5014	9406	8
30349	30349	5
9285	18103	3
9285	25001	6
12968	38206	6
28909	10318	0
14050	4389	0
14050	27078	6
30723	29257	2
24983	6291	0
32743	33124	2
7388	15652	2
36526	541	0
36526	6284	3
38543	19670	0
18859	9802	0
36549	15422	0
2885	22269	0
19051	6388	0
19051	17104	2
21481	28920	5
29524	7372	2
29524	17446	2
9111	5757	0
683	10812	0
683	38383	2
683	34420	2
683	3926	2
3052	9360	2
351	38406	2
36574	622	0
36574	28680	3
36346	2112	0
9311	2479	0
24497	6571	4
13341	21134	4
13341	3671	5
15759	18338	6
36582	584	0
714	1515	8
36584	21049	0
21963	7389	0
21963	3169	4
35028	1025	3
36588	24192	3
36588	11985	2
29899	26921	0
16083	17916	3
20233	1879	8
20233	12825	4
20233	3498	4
32945	2925	0
32945	8141	4
6175	2972	2
6175	30641	2
6175	16080	2
38373	14950	4
21658	17877	3
28222	10132	3
12943	3692	3
14189	11113	3
12439	37917	2
9800	37660	4
11348	3102	6
35302	3810	0
16995	607	3
7902	219	6
26809	13137	4
25077	31076	2
16385	7923	0
38560	519	8
38560	520	8
36633	29324	2
36641	15339	2
5682	35288	2
5682	9432	2
9126	2641	4
9126	9925	5
9126	6159	5
13979	22115	3
16738	2069	0
16738	33751	6
4659	14050	3
36108	27928	2
35883	2640	8
35883	14466	4
34290	345	0
3677	25957	4
23570	21481	9
21838	9149	0
36348	13984	3
33182	8461	0
33182	20166	2
18575	5840	2
12562	498	0
17049	261	0
8926	30011	6
10420	131	0
38563	137	0
38563	92	3
38563	10753	6
31453	20919	3
16761	8249	0
33323	1115	0
33323	19626	3
9105	4632	3
9105	1838	2
20328	21221	6
33132	8906	4
15580	1606	0
15580	23898	2
26787	6327	0
24266	2800	5
17007	11096	2
17007	11095	2
5882	219	0
5882	7434	6
2229	31892	2
30952	11002	2
3952	38069	5
38228	2252	8
28599	20268	3
28599	34611	6
28599	7858	6
36709	9982	0
10142	32817	6
5414	37635	2
22597	13179	2
23953	31194	3
26577	8000	0
36715	9913	4
35312	8715	3
36716	1985	2
26674	15027	2
26674	34430	2
12609	2	4
23205	17209	3
6134	19922	2
6134	11617	2
6134	36954	2
6134	18380	2
6134	17573	2
6134	37877	2
35670	7092	0
3448	17467	0
7321	27019	9
7321	22439	9
30277	12885	3
36744	36167	2
24981	38522	6
28328	27272	0
32310	1122	0
9376	137	0
13771	32465	6
6511	35619	5
6511	29415	5
6511	17059	5
6511	6481	6
26371	1331	0
35731	6775	0
5040	38361	5
27070	34044	3
16114	273	3
28768	12	0
28768	26692	2
2912	552	1
2912	23454	2
36758	3716	1
4895	25905	2
4895	35953	9
36769	4665	0
22641	11338	6
22641	6149	6
27723	37682	4
4805	131	0
36682	1478	0
6871	1105	2
6871	35013	2
6871	2222	2
611	37526	2
36786	8938	3
15982	520	8
15982	428	4
32503	33624	3
2571	6443	4
13467	29773	2
13467	16506	2
26915	9998	0
30032	6462	0
30032	10926	2
30032	29369	2
10676	9749	4
3899	20113	2
28513	37481	3
36778	1102	3
19920	38282	3
4995	2248	3
8300	24241	3
33459	219	0
38392	13135	3
4162	38493	5
4162	33567	5
4162	24332	5
4162	13848	5
4162	38275	5
4162	16246	5
4162	14125	5
4162	11134	9
4162	32419	9
28695	2259	0
20798	7169	2
20798	4140	5
20798	1357	2
24508	1675	1
35248	36263	0
35248	29661	2
14700	6045	2
29920	18553	0
30158	7444	8
35894	27395	3
9392	20092	3
9392	16397	6
19839	13430	0
36825	18436	0
36825	29217	3
28418	5754	0
28418	2477	4
23544	37856	4
27123	4998	6
3324	19407	2
36351	648	1
30045	13776	2
4765	544	0
17026	2640	0
17026	7984	2
17979	12937	6
26307	22275	6
261	3487	2
261	35089	2
261	23724	2
261	5384	2
261	17051	2
261	17056	2
261	24974	2
261	34107	2
261	34096	2
261	13759	2
261	25190	2
261	24415	2
261	6971	2
261	30512	2
261	38339	2
261	29386	2
261	12109	2
261	16510	2
261	30603	2
261	2293	2
261	15809	2
261	2697	2
261	32189	2
261	30939	2
261	31051	2
261	9842	2
261	6382	2
261	29666	2
261	38199	2
261	29230	2
261	20291	2
261	27781	2
31800	35772	3
32497	36392	6
5427	18421	6
5427	4234	6
16763	19780	2
16763	20709	2
35981	345	0
32276	18899	2
8843	12196	3
2640	14443	2
2640	7686	2
2640	5621	2
2640	35475	2
2640	37191	2
2640	3498	2
2640	13556	2
2640	20104	2
2640	18736	2
2640	29414	2
2640	5534	2
2640	16152	2
2640	34399	2
2640	20675	2
730	21665	9
730	18290	9
730	1883	9
730	1634	9
730	23096	9
730	31551	9
730	38130	9
730	24055	9
730	22122	9
730	38438	9
730	15974	9
730	1902	9
730	1489	9
730	32738	9
730	38416	9
730	31255	9
730	22125	9
730	5512	9
730	16985	9
730	24771	9
730	27039	9
34807	8250	3
6992	2625	0
14544	10776	3
38316	2252	8
36869	27197	2
26771	20977	2
7979	31417	2
29384	32498	6
7799	29460	6
25	2305	2
1955	7358	1
3942	3942	4
20930	1533	0
34432	16864	2
9802	6972	3
17209	2611	6
17209	11339	6
17209	13489	6
17209	35153	6
19716	16670	4
4988	2248	3
31371	137	0
26977	261	0
26977	6972	3
17211	12643	0
17211	254	2
17211	6189	2
22538	24643	3
29568	5896	0
8629	15647	2
36885	13306	3
36885	7173	6
36885	20611	6
13301	5093	2
3489	21135	2
35124	31979	3
1376	11912	2
35339	38437	2
24063	26489	3
22505	25753	0
22505	31946	2
32423	1879	8
36225	10998	0
34010	24072	2
17751	25539	0
7252	11506	0
7252	35201	2
4210	544	0
4210	20440	6
8258	1743	0
8258	29879	2
18310	38268	2
4853	932	0
4853	38337	2
4853	32223	9
6207	25228	2
34914	4486	8
10598	125	8
38304	13184	0
13828	14730	0
29846	15444	2
34089	730	1
32559	11492	0
3646	11076	4
1120	28017	6
3214	1681	0
4679	3832	0
29413	29412	6
17151	9199	0
17151	8442	5
1273	10758	1
17253	7440	2
34775	3244	0
34775	3764	3
32204	13042	3
24646	6908	3
24646	23516	6
1968	18977	0
1968	38263	2
1968	17580	2
1968	27840	2
26311	26468	3
26896	871	3
15741	324	0
21916	3224	0
36809	21167	0
10057	622	0
12292	11614	0
38564	2779	8
38564	21471	4
8655	24495	0
6041	13227	0
36384	1675	1
35268	134	6
35268	17784	6
14759	13285	0
33273	137	0
21242	11383	3
15025	7692	2
11049	2370	0
18487	14944	6
15700	24101	3
31973	33517	3
22248	370	0
17670	3218	0
21640	38533	2
37011	418	1
488	19277	9
37014	10379	0
36165	1279	0
37016	2972	0
3056	9612	1
34367	14218	5
149	24181	2
149	38176	2
149	26046	2
149	36270	2
149	29357	2
149	135	2
149	17784	2
149	16218	2
149	23372	2
149	10543	2
149	15318	2
149	28598	2
149	23605	2
149	311	2
149	2939	2
149	8555	2
149	32925	2
149	36400	2
149	16149	2
149	6353	2
149	34440	2
149	21456	2
149	18812	2
149	20270	2
149	37927	2
149	7820	2
149	34077	2
149	33966	2
149	28699	2
