10544
1	16670	27945	5
1	6791	15042	2
1	16025	8450	6
1	29877	29877	6
2	30974	5632	4
2	20178	2369	3
1	18245	38451	6
2	30988	8640	4
1	30988	28496	5
2	38535	33926	0
2	38535	8200	1
1	11617	23837	2
1	11617	29513	2
1	4375	24666	2
1	23442	2174	2
1	23442	16818	2
1	23442	25487	2
1	7556	35612	2
2	9885	9714	0
1	19767	30523	5
2	13113	544	0
1	12239	16423	2
1	12919	33739	6
2	25146	13474	0
2	20806	9714	0
1	19288	10498	2
1	19288	17955	2
1	12559	11138	2
2	3927	219	0
1	3927	25887	6
1	3927	13274	6
2	25098	4291	1
1	31076	11606	2
2	24668	27466	3
2	31080	24417	0
1	13057	14769	2
2	31098	2144	3
2	25221	655	1
1	6614	11155	2
2	31103	17814	0
2	31109	8454	3
2	30418	6589	0
2	31118	45	0
2	31118	35007	3
2	28613	13357	3
2	14867	7622	0
2	14121	125	8
1	10250	6397	5
1	10250	7759	5
1	10250	38507	5
2	12817	27142	3
2	38498	6705	3
2	38520	219	0
2	38520	25471	3
2	31156	29586	3
2	31161	9701	0
2	30745	7256	3
2	1918	2036	0
2	22474	2259	0
1	31193	16705	6
2	5017	29447	8
1	31196	28851	6
2	4599	1773	0
1	4599	9406	2
1	4599	31136	2
2	31205	1306	0
1	17051	38062	6
2	31215	8438	0
2	27203	13173	0
1	11123	37888	2
1	11123	34849	2
2	31220	519	8
2	27055	32	3
1	31248	32460	6
2	22299	324	0
2	22299	12474	3
1	12643	24157	2
2	22078	219	0
1	2997	31432	9
1	2997	17581	9
2	8206	19787	0
1	9144	919	2
1	7882	33333	2
1	7882	17550	2
2	31295	9112	1
1	31295	24781	2
1	378	37289	5
1	54	2756	2
1	54	28265	5
1	31315	17167	2
2	8308	5723	0
2	38360	4362	0
2	38360	4985	3
1	38360	38403	2
1	4576	38327	2
2	30927	16068	3
1	23860	26911	2
1	9656	6166	2
2	31346	2654	0
1	31346	25156	2
2	31347	9699	3
2	21152	9546	1
2	31356	6452	3
2	7574	25096	1
2	21558	11157	0
1	7436	10928	6
1	7436	9362	6
2	18653	24691	0
2	23734	23390	0
1	10191	7180	2
2	26238	18039	0
2	3127	26836	3
2	21882	2454	0
1	21882	36608	2
1	21882	8614	2
2	6109	18386	4
2	6109	4858	4
2	3643	519	8
2	20441	622	0
1	1320	31472	6
2	12052	11144	4
1	12052	30101	5
1	12052	4627	5
1	12052	5589	5
2	1923	31809	0
1	2616	16862	5
1	9641	26658	5
2	1110	6871	0
1	1110	19925	6
1	1110	36779	6
2	38166	370	0
2	38166	14281	3
2	14381	33245	0
1	14381	35365	2
2	3519	22640	3
1	24780	35588	2
1	24780	37985	2
1	13609	21740	2
1	27411	30044	5
2	20034	27405	0
2	31435	1706	8
2	31440	5145	0
1	7713	13755	2
1	7713	17160	2
1	16641	34426	2
1	6655	34220	2
2	31459	324	0
2	31459	19913	3
2	31464	2112	0
2	31471	737	8
2	31472	2869	0
2	31475	2063	4
2	31475	4005	4
2	31475	8401	4
2	31480	622	0
2	4411	2080	0
1	959	32466	6
2	27128	541	0
2	13024	18223	3
2	31493	20976	0
2	31493	1916	1
1	6589	18910	2
1	6589	9592	2
1	6589	26319	2
1	6589	30524	2
1	6589	36175	2
1	6589	19796	2
2	31509	1537	3
2	31511	2284	1
2	15380	513	0
2	31522	19300	0
1	19670	10295	2
2	11126	12197	3
2	8951	4162	4
1	8951	37881	5
2	22089	35	4
2	13510	220	3
2	7456	4709	0
2	2248	21194	3
1	2248	4362	6
1	2248	4981	6
1	2248	18142	6
1	2248	4987	6
1	2248	4989	6
1	2248	4999	6
1	2248	4363	6
1	3493	28255	2
1	3493	2792	2
1	3493	72	2
1	3493	11104	2
2	23846	3845	1
2	10980	38520	3
1	9331	20723	5
2	1779	4387	0
1	22658	34044	6
2	12603	1122	0
2	38170	12068	0
2	26585	1432	3
1	12130	11620	5
2	1702	24709	0
2	31166	2775	0
1	6365	31397	2
1	6365	14328	2
1	5561	18000	2
1	5561	25625	2
1	5561	2471	2
2	31667	14643	0
1	19164	20203	2
2	31676	8132	0
2	9622	20912	0
2	5541	4939	8
2	38277	2259	0
2	38277	2260	3
2	18298	28625	0
2	24436	2132	4
2	11870	8629	0
2	31697	527	8
2	31698	261	0
2	31698	6972	3
2	31700	324	0
2	27686	23903	3
1	27686	9238	6
2	31708	30291	0
2	10412	7385	0
1	10412	25430	5
2	23853	19303	0
2	11793	11792	0
1	22839	35007	2
2	31736	1147	1
2	8715	2370	0
1	8715	24852	6
2	22308	1474	0
1	7626	28935	2
1	31813	23598	5
2	27478	32605	3
2	31817	544	0
1	31817	8929	6
1	8260	14878	2
1	8260	22644	2
1	8260	4960	2
1	8260	31887	2
2	38240	25140	0
2	16018	31236	0
1	2550	7407	9
1	917	27713	5
2	174	23940	0
1	5176	1629	2
1	5176	20726	2
2	31859	137	0
2	4903	8614	0
2	26556	220	3
2	3564	3563	0
2	15046	33551	3
2	20386	5842	4
2	20386	224	1
1	4575	9550	2
1	4575	11991	2
2	38385	33799	0
2	31896	219	0
1	18472	30106	2
1	18472	30855	5
2	31905	35617	3
1	5008	34665	2
2	5834	35111	0
1	5834	1650	2
2	10047	29578	0
2	36494	5068	0
2	22345	2926	1
2	19350	25984	0
2	1458	1594	4
2	4716	10261	4
2	27301	932	4
2	17305	740	4
2	31915	7813	3
2	31929	137	0
2	3235	26104	0
2	30339	27622	0
2	18530	36215	0
2	31937	22427	0
1	6836	28645	2
1	6836	36467	2
1	6836	26840	2
2	31944	25010	0
2	38327	2479	0
1	1478	29308	2
1	1478	1102	2
1	1478	20171	2
1	1478	2693	2
1	1478	14160	2
1	1478	2240	2
1	1478	22660	2
1	1478	6641	2
1	1478	34847	2
1	1478	31845	2
1	1478	2407	2
2	38309	4267	4
1	126	3680	5
1	126	12858	5
1	8199	38084	5
2	31973	324	0
2	36991	30271	0
1	7313	24382	2
2	13111	544	0
1	13111	27148	6
2	24519	2972	4
1	24519	27004	2
2	19135	2430	3
2	22057	4575	0
2	27904	20433	0
2	32001	14214	3
2	32004	38223	4
2	31196	1108	3
2	24666	4375	0
2	6525	5421	3
2	27274	2143	0
2	30040	18391	1
2	16406	544	0
2	16406	3709	3
2	6455	224	1
1	32026	24284	2
2	8268	18246	3
2	24348	224	1
1	715	35622	9
2	28219	14869	3
2	38237	5693	0
1	5145	10673	2
1	5145	35969	2
1	5145	38404	2
1	3353	5748	2
2	28189	220	3
2	35215	21106	0
1	21523	18437	6
1	14342	11547	6
2	38388	980	0
2	38388	16513	3
1	38388	30121	6
2	37782	282	0
2	37782	29114	3
1	16484	15559	2
2	6133	219	0
1	30592	23203	6
1	30592	24855	6
1	32085	25371	2
2	24810	13711	0
1	35900	25501	5
1	32094	2138	5
1	32094	33133	5
2	687	1879	8
2	687	9119	4
1	687	34092	10
1	687	2833	5
1	8360	14385	2
1	8360	19222	2
2	7922	2158	0
2	6080	698	4
1	13325	27667	2
2	23245	652	0
1	24385	3144	2
2	32139	15840	0
2	32139	1101	1
2	32141	6870	3
2	32143	32636	4
2	35848	28395	0
1	9239	18276	5
2	1373	1452	0
2	32157	370	0
2	32160	7869	8
2	32160	5760	4
2	3715	3716	1
2	12731	224	1
2	32162	717	3
1	12587	20248	2
1	23213	15857	2
2	32172	541	0
1	32172	32662	6
2	27084	28035	3
1	18020	32417	6
1	30573	16280	2
2	9747	125	8
2	25183	1266	0
1	29178	38514	6
1	12228	38413	6
2	21447	9876	0
2	18197	18854	0
1	9989	8213	2
2	24271	622	0
2	7158	17507	4
2	22596	33623	4
1	32232	38419	2
0	11129	34443	7
0	38527	36978	7
2	32239	3771	3
2	14912	2126	3
2	15099	8882	0
2	32251	730	1
1	32255	11165	6
2	32257	9148	0
1	8914	9795	2
2	38382	38446	0
2	23612	5454	4
1	23612	27563	6
2	22402	715	0
1	22402	2679	9
2	25421	25116	0
1	914	38262	2
1	11217	34006	2
1	38107	23411	2
2	30607	261	0
1	14531	28362	6
2	844	4169	3
2	32311	1331	0
1	16125	16930	2
1	850	1597	5
2	25229	34488	4
2	31692	2131	4
1	32323	30041	6
1	32323	1330	6
1	32323	24844	6
1	32323	5346	6
1	3408	13011	6
1	27118	7815	2
2	3254	7393	0
2	32335	2650	0
2	38502	2259	0
1	38502	12967	6
1	14605	4774	2
2	1342	33895	4
2	11460	34080	3
1	897	8951	5
2	17664	6036	0
2	14475	223	0
2	14475	224	1
2	38503	6170	3
1	7622	14867	2
2	3114	149	0
2	9167	8052	1
2	3043	5998	0
2	183	354	0
2	18479	220	3
2	8167	9333	3
2	32371	6511	4
2	4858	9612	4
1	4858	35451	5
2	9679	1025	3
2	15977	125	8
2	32299	10888	3
2	28118	21696	0
2	22120	730	1
1	9768	28960	2
1	9768	11614	2
1	20726	38174	2
2	14937	12646	0
2	14937	23456	3
1	25125	6463	2
2	32416	8990	4
2	31753	8425	0
1	10467	1520	2
1	6592	37732	2
1	6592	33025	2
1	6592	28971	2
2	5613	12839	3
2	27915	27915	4
2	5589	12052	4
2	32438	1517	3
1	32439	25407	2
2	32448	4393	1
2	32453	8461	0
1	32453	27426	2
1	324	27312	2
1	324	24650	2
1	324	10246	2
1	324	31444	2
1	324	24547	2
1	324	17366	2
1	324	28945	2
1	324	35106	2
1	324	8862	2
1	324	12255	2
1	324	38221	2
1	324	13731	2
1	324	22211	2
1	324	21602	2
1	324	35804	2
1	324	35771	2
1	324	16828	2
1	324	35144	2
1	324	207	2
1	324	1500	2
1	324	21299	2
1	324	5335	2
1	324	8539	2
1	324	15565	2
1	324	23228	2
1	324	25520	2
1	324	15827	2
1	324	1366	2
1	324	33645	2
1	324	32799	2
1	324	3970	2
1	324	30732	2
1	324	33751	2
1	324	2612	2
1	324	16922	2
1	324	32811	2
1	324	15951	2
1	324	16900	2
1	324	3453	2
1	324	38540	2
1	324	26866	2
1	324	22524	2
1	324	13058	2
1	324	20165	2
1	324	5657	2
1	324	15660	2
1	324	24170	2
1	7511	35993	2
1	7511	7855	2
1	13862	21236	2
2	24415	261	0
2	17538	7358	1
2	2702	5829	3
1	2988	36960	5
2	15119	8678	8
2	32552	1636	8
2	32552	26783	4
2	2962	21256	0
1	2119	20719	6
2	7327	37662	0
1	265	22597	2
1	265	38353	2
1	32566	17802	5
2	32567	622	0
2	30348	13721	4
2	38283	24063	3
2	32574	1761	0
1	32574	26715	2
2	38191	37756	4
2	12541	15200	0
2	32582	2057	0
1	32582	31550	6
1	137	37399	2
1	137	19257	2
1	137	5793	2
1	137	33716	2
1	137	5218	2
1	137	27025	2
1	137	6265	2
1	137	20544	2
1	137	20225	2
1	137	1403	2
1	137	16146	2
1	137	1679	2
1	137	1411	2
1	137	1415	2
1	137	37378	2
1	137	1427	2
1	137	36631	2
1	137	32060	2
1	137	25194	2
1	137	104	2
1	137	34168	2
1	137	38001	2
1	137	121	2
1	137	31399	2
1	137	24312	2
1	137	9399	2
1	137	33651	2
1	137	33004	2
1	537	26035	6
1	32618	10298	2
2	32293	622	0
2	32620	38542	0
2	9119	2353	4
1	9119	18169	5
2	1364	6593	4
1	1364	9372	2
2	4365	3845	1
2	2809	26631	3
1	2809	38494	2
1	11486	18055	2
1	32665	8348	2
2	27411	17772	4
2	32668	19626	3
2	29727	5192	0
1	7204	14579	6
1	7204	33551	6
1	7204	7847	6
2	6045	14700	0
1	32704	25457	2
1	29120	27011	6
2	2450	15117	8
1	27571	12411	2
1	29691	21460	2
2	32728	18455	4
2	8613	7397	0
2	8613	18944	0
1	3317	27784	2
1	3317	23985	2
2	10835	6640	0
1	10835	20332	6
2	30250	17507	4
2	32739	37936	3
1	3722	26671	6
2	3422	6167	3
1	21478	30440	2
2	27900	18702	0
1	2152	17460	2
1	2152	4146	2
1	2152	15400	2
1	2152	32278	2
1	2152	24932	2
1	19610	16218	6
2	32762	1968	0
1	32762	22387	2
2	1362	7257	0
1	32777	35293	6
2	30150	2069	0
2	30150	2966	3
2	23997	290	3
2	3922	9671	3
1	3922	14281	2
1	3922	36273	2
1	427	34837	2
1	30255	6433	2
2	30107	1025	3
1	27486	8319	2
2	32795	2640	8
1	19029	22339	6
1	19029	33645	6
1	10200	5949	6
1	10200	25065	6
2	27284	2370	0
2	28445	2205	0
2	28864	544	0
1	28864	23456	6
1	28864	22115	6
1	28864	35617	6
2	23827	17353	1
2	7956	22554	0
2	614	11482	0
2	30380	324	0
1	13990	34593	2
2	139	6865	0
1	8861	29351	2
2	18448	584	0
1	3743	10793	2
2	32834	12918	3
2	26272	15970	3
2	20068	2625	0
1	8250	13323	6
1	8250	3774	6
1	8250	38480	6
1	8250	17035	6
1	8250	34847	6
2	21882	4420	0
1	2252	5087	2
1	2252	8532	2
1	2252	37352	2
1	2252	13839	2
2	29173	5615	0
1	30103	11321	5
1	30103	675	2
1	30103	33073	2
1	30103	22183	2
1	32899	16017	2
2	32903	27083	3
1	18919	25367	2
1	18919	2382	2
2	25731	17614	3
2	38355	622	0
1	38355	36381	6
1	23945	7411	2
1	9935	4958	2
2	32611	7291	3
2	26357	219	0
1	14391	7498	2
2	26604	13474	0
1	7983	3661	5
2	5201	29543	0
2	5201	20824	0
1	27180	25066	2
2	32599	717	3
2	32946	1025	3
2	28628	4633	3
1	3321	21509	5
1	3321	3673	5
1	3321	22334	5
1	3321	11894	5
2	16157	16158	3
2	32978	1334	0
2	32978	8340	3
2	15857	657	0
2	32993	379	4
1	21490	34084	10
1	20062	37427	5
2	33003	93	0
2	38271	8388	0
1	2221	24477	2
1	2221	12652	2
1	2221	15052	2
1	2221	18079	2
2	13190	5323	0
2	12537	541	0
2	38441	176	8
2	38441	520	8
2	2849	1606	0
2	33039	35149	4
2	6641	7902	3
1	6641	26263	6
1	8325	1476	2
2	12716	26303	3
2	38543	25119	0
2	38543	9546	1
2	33049	13194	0
2	10764	2640	8
2	676	5493	0
2	2179	12708	0
1	2179	8976	5
2	6536	9624	4
2	6536	17090	4
2	6536	25839	4
1	6536	18625	2
1	6536	27707	2
2	15032	345	0
2	33070	17966	3
2	37697	648	1
2	13035	16702	3
1	13035	35781	6
2	5417	3788	0
2	3620	4506	4
2	32355	11123	0
2	32204	9360	0
2	33095	7787	0
2	16862	2615	8
1	16862	38544	5
1	33098	28284	2
1	33098	22190	2
1	33098	19805	2
2	2479	27932	0
1	11229	36351	2
2	32095	4939	8
2	5793	137	0
2	31501	5668	3
1	16878	4095	5
1	16665	28668	5
1	16665	18396	5
1	3300	14774	2
2	5398	5398	0
2	31646	33148	0
2	5006	9574	3
2	38461	6966	0
2	30902	8526	1
1	8907	6409	5
1	11623	32023	2
1	1649	12081	2
1	1649	38414	5
1	1649	37952	9
1	1581	28481	2
1	1581	14251	2
1	1581	23064	2
1	12862	33889	2
1	12862	16247	2
2	14885	393	1
1	14885	8432	2
2	33161	5969	0
2	33161	31847	3
2	21210	7358	1
2	24242	2240	3
2	7023	7386	0
1	4125	13566	2
2	22329	3512	0
2	22120	38545	3
2	5643	38365	0
1	652	265	5
1	652	38546	2
1	652	8737	2
1	652	13921	2
1	652	30730	2
1	652	5143	2
1	652	15342	2
1	652	29894	2
1	652	15155	2
1	652	37854	2
1	652	38283	2
1	652	18080	2
1	652	4822	2
1	652	38381	2
1	652	17771	2
1	652	29976	2
1	652	21221	2
1	652	38547	2
1	652	19537	2
1	652	36893	2
1	652	1503	2
1	652	1124	2
1	33244	22363	5
1	29296	32506	6
1	29296	32507	6
2	11816	19389	0
2	20540	2079	4
2	33256	15674	0
2	13375	2132	4
1	13375	34429	5
2	23504	4216	0
2	33279	1533	0
1	561	13293	2
1	561	14821	2
1	561	37857	2
2	8953	6584	0
1	33292	7492	5
2	1581	1202	0
2	29324	14700	4
1	25839	6536	5
1	23189	31744	6
2	32265	4066	0
1	32265	22214	2
1	32265	37696	2
1	32265	29040	2
2	28972	8319	4
1	28972	21964	5
2	33313	15031	3
1	27953	33219	6
1	27583	38281	2
2	30400	27173	4
2	27036	6209	0
2	20700	19018	4
1	4307	8820	6
1	4307	15610	6
2	23729	14471	3
1	12575	5334	2
2	33324	7685	4
2	33325	1735	3
2	8872	7663	3
1	8872	19277	2
1	4746	11834	2
2	24313	36702	0
2	19435	4909	8
1	11063	22416	2
1	11063	16153	2
2	32391	149	0
2	1452	3166	0
1	1452	6979	5
1	1452	29543	2
1	1452	21736	2
1	1452	14382	2
1	1452	1677	2
1	1452	30324	2
1	1452	2928	2
1	1452	23529	2
1	1452	9581	2
1	1452	24102	2
1	1452	7249	2
1	1452	24918	2
1	1452	23070	2
1	1452	20342	2
1	2990	18642	2
2	13517	838	0
1	33389	38441	5
2	23516	24646	3
2	28344	149	0
1	29610	26156	2
1	805	11364	2
1	805	8545	2
2	33316	36099	0
1	10872	31136	2
2	4183	13462	0
2	4183	690	1
1	4183	32359	5
1	4183	5653	5
1	4183	1594	5
1	4183	14638	5
2	30328	26511	0
1	30328	6374	2
1	22657	37322	6
1	20384	20170	2
2	12553	27326	4
1	11991	38211	2
1	11991	19530	5
1	11991	6718	2
2	33427	370	0
2	33427	14281	3
1	9714	30011	2
1	9714	32793	2
1	9714	28241	2
1	9714	35092	2
1	9714	21349	2
1	9714	33436	2
1	9714	26867	2
1	9714	28281	2
1	9714	5737	2
1	9714	9885	2
1	9714	178	2
1	9714	24787	2
1	9714	3942	2
2	31602	137	0
2	31602	28961	3
1	220	6458	6
1	220	17834	6
1	220	16689	6
1	220	8568	6
1	220	9030	6
1	220	9626	6
1	220	35133	6
1	220	28176	6
1	220	33798	6
1	220	28184	6
1	220	38157	6
1	220	15917	6
1	220	28192	6
1	220	23638	6
1	220	13965	6
1	220	9282	6
1	220	28199	6
1	220	11135	6
1	220	7637	6
1	220	13316	6
1	220	17391	6
1	220	31896	6
1	13741	6715	2
1	13741	563	2
2	33466	15666	3
2	26268	18318	0
2	2807	690	4
1	2807	7938	5
1	2807	9610	5
2	1348	15400	0
2	33467	15929	0
1	33467	37425	2
2	21635	12843	4
2	23310	4304	3
1	10776	9499	6
2	26965	5668	3
2	33484	6078	3
2	10108	345	0
2	33485	37273	0
1	33488	17090	2
2	30841	27164	1
1	20916	1617	2
1	22427	21479	2
1	22427	37625	2
2	33016	8519	0
2	19836	1452	0
2	1434	2641	4
1	1434	25427	10
1	1434	17438	10
1	1434	17454	5
1	1434	8314	5
1	28247	10530	2
2	33513	1482	1
2	33517	2069	0
1	22379	19608	6
1	12213	26228	2
1	12213	38304	2
2	1522	2514	8
1	30157	33966	6
2	16747	17782	3
1	16747	32737	6
2	23929	6518	0
2	21002	33160	0
2	33531	28055	0
2	33538	9581	0
1	33538	30553	2
1	38320	28484	2
1	6813	29487	2
1	6813	16820	2
1	6813	145	2
2	8988	295	0
1	25928	35846	6
2	17715	11146	4
2	38290	2069	0
2	38290	956	3
1	38290	26710	6
1	26113	15848	5
2	32905	1879	8
2	33576	345	0
2	33576	29965	3
1	6231	17444	2
2	26192	9645	4
1	32470	27630	6
2	2766	31166	0
2	11428	21348	0
2	750	8096	0
2	17895	1705	4
2	33455	219	0
2	28817	15325	4
1	15462	14684	9
2	8748	22318	0
2	7127	527	8
2	20425	24089	4
2	15326	18978	4
2	24224	2651	3
1	2509	9917	2
2	18406	27996	0
1	18406	31965	5
2	3523	4418	3
2	33624	26310	3
1	11138	23980	2
2	10491	324	0
1	35	8110	2
1	35	12159	5
1	35	25409	2
1	35	21767	2
2	11864	19216	0
2	33650	7569	4
2	33650	7566	1
2	13478	717	3
1	9011	887	2
2	33659	9450	0
1	8723	24608	6
2	24174	1279	0
2	33688	137	0
2	3701	17782	3
1	3701	35413	6
2	25436	29384	3
2	38505	909	0
2	38505	21679	3
1	38505	20000	6
1	25161	9113	6
1	25161	38295	6
2	15401	19900	0
2	1476	9647	0
2	1476	8437	0
2	5419	23494	3
2	24493	393	1
1	32182	38540	6
2	38496	22962	4
2	11287	2259	0
2	11287	14257	3
1	8088	34684	2
2	38501	35669	3
2	10887	10938	0
2	17850	2041	0
2	33726	1025	3
2	14555	261	0
2	35552	12399	0
2	35552	7192	1
2	7531	27996	4
2	33739	345	0
2	33739	12919	3
2	33740	36939	3
1	8437	1476	2
1	8437	1281	2
2	33751	16738	3
2	33752	18630	0
2	7896	11103	4
2	2569	2211	0
1	1603	37010	5
1	1603	15473	5
1	1603	17670	5
2	23063	295	0
2	14295	541	0
1	24886	28130	2
1	33770	611	2
2	12066	28626	3
2	4997	2248	3
1	21706	33298	9
2	27195	19148	0
1	27195	30345	2
1	27195	15386	2
2	27470	556	3
2	33800	622	0
1	33800	20953	6
1	4448	3633	10
1	4448	24712	10
1	4448	5272	5
1	4448	5543	5
1	4448	4250	5
1	4448	26629	5
2	24832	345	0
1	24832	10801	6
2	14130	8388	0
2	33831	27602	1
2	14083	5341	1
1	14083	14508	2
2	24927	25862	3
1	33848	7938	5
1	6835	11319	2
1	33855	23177	2
2	18019	38479	4
2	2966	2625	0
2	2966	9675	3
1	2966	38528	6
1	2966	38287	6
1	2966	16773	6
1	28051	16069	2
2	24337	15494	0
2	31228	14161	3
2	9951	219	0
2	17992	37426	0
2	33876	2106	3
1	2641	21365	10
1	2641	25345	10
1	2641	8370	5
1	2641	428	5
1	2641	2351	5
1	2641	2920	5
1	2641	17030	5
1	33887	30552	2
1	33881	35456	10
1	15060	14477	2
1	33899	12202	2
2	9636	464	0
2	9636	23012	0
2	9636	82	4
1	5034	4071	5
2	33909	6706	0
2	33911	11649	1
2	33920	128	0
2	33921	5008	8
2	33922	261	0
2	33593	20523	4
2	8726	12833	4
1	8726	12834	5
1	8726	17038	5
2	33926	1279	0
1	12125	2631	2
2	24486	2370	0
1	24486	38098	6
2	33949	7237	8
2	33953	25940	4
2	33957	13852	4
2	27865	2259	0
2	27865	14257	3
2	16689	219	0
2	16689	220	3
1	19017	32911	5
1	26279	33062	6
1	25984	25437	2
1	25984	7848	2
1	25984	36236	2
1	25984	18922	2
1	25984	34474	2
2	38381	26076	3
1	4684	14744	2
2	28459	324	0
2	5969	981	0
1	5969	11327	2
1	5969	24536	2
1	5969	5351	2
1	5969	25515	2
1	5969	19390	2
1	5969	33007	2
1	5969	36242	2
1	5969	12684	2
1	5969	10326	2
1	5969	6243	2
1	5969	17427	2
2	34001	10832	0
2	32992	324	0
2	4866	4856	0
2	19170	9514	4
1	19170	704	2
2	38248	1101	1
1	38248	10553	2
2	23882	22230	0
2	11562	11099	0
1	34023	7786	2
2	3670	687	4
2	7272	544	0
1	7272	26278	6
2	26472	31420	0
1	28924	734	2
2	22498	1147	1
2	22122	730	1
1	19747	8239	2
2	13289	2359	4
2	31871	967	0
1	18684	25011	2
1	22445	15070	2
2	30941	527	8
2	14441	5473	4
2	1077	18315	4
2	34069	8132	0
2	34070	13460	3
2	8751	1072	4
1	22601	34327	2
1	29139	12783	2
2	34077	19501	3
1	11454	36306	6
1	11454	34047	6
1	11454	6394	6
1	11454	16905	6
1	11454	32362	6
1	11454	28006	6
1	527	1884	2
1	527	31697	2
1	527	23096	2
1	527	28080	2
1	527	26902	2
1	527	30887	2
1	527	32058	2
1	527	22122	2
1	527	15053	2
1	527	24440	2
1	527	31436	2
1	527	36861	2
1	527	30842	2
1	527	6270	2
1	527	26830	2
2	3634	4448	4
1	34105	9436	2
2	34108	622	0
2	16925	2290	3
2	38293	30931	0
2	28933	12130	0
2	11157	8953	0
2	34120	2437	8
2	34125	10758	1
1	28076	169	2
2	38430	149	0
2	38430	5421	3
2	81	6303	0
2	33296	3724	4
2	34132	12090	3
1	2474	3669	5
2	33249	32086	4
1	4791	28517	2
1	38483	19332	6
1	27813	6356	6
2	12822	433	4
1	12822	15718	5
2	17999	1871	0
1	17054	37211	6
2	34166	12938	3
2	25371	32085	0
1	4939	5537	2
1	23529	28007	2
2	24455	4005	4
2	31742	622	0
1	10786	14259	2
2	5906	16926	0
1	9115	12573	6
1	9115	33874	6
1	1126	31554	2
1	1474	22308	2
2	34198	756	0
2	37857	29121	3
2	3416	5287	4
2	3373	7321	1
2	29907	544	0
2	1368	38200	0
2	1368	16902	3
2	15325	15324	0
1	15325	28817	5
1	12767	6587	2
2	5678	17150	4
1	5678	30836	2
1	5678	7608	2
1	5678	32221	2
1	5678	10722	2
1	5678	33133	2
2	32000	11454	3
2	1550	12708	0
2	16207	32541	0
1	15970	1135	6
1	15970	26272	6
1	18103	22267	6
1	18103	17553	6
2	23110	6638	0
2	37524	8296	0
2	9706	8945	3
1	16006	37582	6
2	38201	13194	0
2	31784	7621	0
1	26156	8476	5
1	26156	8480	5
2	19297	7358	1
1	34274	9612	2
1	2881	14082	2
2	30251	176	8
2	30251	520	8
1	7291	38326	6
1	7291	32611	6
2	8053	7513	0
1	154	33865	5
1	17977	3004	6
1	17977	38411	6
1	2080	12052	2
1	2080	14814	2
1	2080	154	2
1	2080	10500	2
1	2615	3321	2
1	2615	25957	2
1	2615	14169	2
1	2615	2063	2
1	2615	641	2
1	2615	20677	2
1	2615	27038	2
1	2615	13375	2
1	2615	28049	2
2	38175	5682	0
1	9094	20055	10
1	9094	2064	5
1	9094	30946	5
2	34313	219	0
2	34313	220	3
1	4509	31551	10
1	20447	16883	6
1	5680	26090	5
1	5680	15876	5
1	5680	29554	5
2	1423	137	0
2	9854	25506	0
2	22995	28036	0
2	22995	27083	3
2	9711	17995	0
2	11096	17007	0
1	11096	18218	6
1	3810	6391	2
1	3810	12288	2
1	3810	35302	2
2	30762	2247	0
2	30762	12196	0
2	26271	15970	3
2	16737	2069	0
2	34360	149	0
2	34360	8556	3
1	31266	10619	6
2	33314	2259	0
2	32	22656	3
1	32	27055	6
1	32	27056	6
1	32	30907	6
2	34370	32637	3
2	34371	520	8
2	11549	310	0
2	30320	36584	0
2	16735	2069	0
2	30628	2007	0
2	30628	38083	3
1	34381	35772	2
2	1196	6134	0
2	38324	2069	0
1	28978	22580	6
2	24482	10998	0
1	24482	11559	2
2	34395	37888	0
1	1152	18548	2
2	3132	17164	0
2	9014	30583	3
2	8942	11915	0
2	8030	7969	4
2	34403	37432	3
2	25612	4471	0
1	3908	9861	2
1	3908	25399	2
1	3908	7578	2
2	32614	14162	3
1	22529	22446	2
2	34406	622	0
2	31162	26382	3
1	10827	38534	2
2	34410	2370	0
2	34414	2069	0
2	18370	8305	4
2	34425	1636	8
2	16709	16650	0
2	16709	1078	1
2	3025	2615	8
2	3025	2132	4
2	11741	11726	0
2	6741	1025	3
2	34435	22629	3
1	17778	4865	2
2	8899	220	3
1	20259	13443	6
1	20259	21456	6
1	33861	2998	6
2	27494	1442	3
2	22562	1452	0
2	4449	15966	4
2	24308	13833	0
2	34455	24502	0
2	34455	33773	1
2	26560	622	0
2	26560	11499	3
1	9149	21838	2
1	34474	36514	2
2	34475	19924	0
1	29976	4658	2
2	26777	6007	0
2	26777	19670	4
2	26743	13310	0
2	2414	622	0
2	7186	12798	0
1	6739	37847	2
2	20184	27522	0
1	20184	37618	2
2	32671	2069	0
1	32671	15660	6
2	34503	30235	4
1	34503	5685	5
1	34508	35064	6
2	17027	1706	8
2	10097	23716	3
1	18569	25256	2
1	18569	17916	2
1	18569	1533	6
2	15762	9175	3
2	1141	3047	0
2	27027	8090	0
2	9570	9397	0
2	9668	4146	0
1	4395	3544	2
2	34533	8116	0
1	34534	33428	6
2	34537	36132	3
2	34545	9850	0
2	27630	32470	3
1	9502	33597	2
1	7393	22502	2
1	5341	16062	9
2	29348	838	0
2	27082	26402	3
2	2085	584	0
2	27561	12227	3
2	28850	22322	0
1	28850	10237	2
2	16258	6423	8
2	38294	30931	0
1	1063	3387	2
2	34614	520	8
1	11216	3346	2
2	29450	27703	3
1	15649	1165	2
2	24440	730	1
1	1517	38253	6
1	1517	34278	6
2	18610	4854	4
2	31862	22478	0
1	31862	32065	2
1	31862	2640	2
2	12463	224	1
